ID,Label
1670,0.17377314
1671,0.13896604
1672,0.28602582
1673,0.33998275
1674,0.26415414
1675,0.05826851
1676,0.99325526
1677,0.09067983
1678,0.3896314
1679,0.44579566
1680,0.38180035
1681,0.14430393
1682,0.7493858
1683,0.18656324
1684,0.32286727
1685,0.28346056
1686,0.5746473
1687,0.064158514
1688,0.14694458
1689,0.74529886
1690,0.27074757
1691,0.5521892
1692,0.16466485
1693,0.48099354
1694,0.73390555
1695,0.8038448
1696,0.485557
1697,0.24280196
1698,0.31900674
1699,0.98748684
1700,0.4868424
1701,0.7289933
1702,0.92655385
1703,0.06678316
1704,0.27550197
1705,0.5455898
1706,0.052060932
1707,0.07334403
1708,0.16200899
1709,0.08435377
1710,0.52234477
1711,0.38854173
1712,0.44028494
1713,0.47527587
1714,0.49336565
1715,0.43793926
1716,0.5096191
1717,0.57537925
1718,0.42609817
1719,0.5020366
1720,0.98437726
1721,0.7591373
1722,0.19867893
1723,0.44130158
1724,0.3651903
1725,0.73242146
1726,0.39751288
1727,0.43086523
1728,0.5088761
1729,0.3583027
1730,0.33284554
1731,0.3857636
1732,0.23226507
1733,0.30863193
1734,0.52682704
1735,0.34260848
1736,0.16542323
1737,0.14256267
1738,0.8358854
1739,0.3872653
1740,0.4451153
1741,0.37451944
1742,0.809122
1743,0.44914806
1744,0.7639712
1745,0.054512866
1746,0.29316092
1747,0.34009567
1748,0.33352125
1749,0.5102996
1750,0.42768523
1751,0.4169931
1752,0.118432656
1753,0.7996321
1754,0.5015639
1755,0.37434056
1756,0.0734675
1757,0.60168785
1758,0.046963584
1759,0.45987573
1760,0.31771168
1761,0.71950513
1762,0.35451603
1763,0.3732244
1764,0.9643801
1765,0.3909027
1766,0.28552622
1767,0.9322949
1768,0.112715684
1769,0.24834543
1770,0.5444295
1771,0.4117367
1772,0.5891584
1773,0.948777
1774,0.32655954
1775,0.97470415
1776,0.910623
1777,0.46248478
1778,0.21516907
1779,0.09161695
1780,0.4961624
1781,0.30722526
1782,0.4244839
1783,0.03528514
1784,0.91114837
1785,0.95221764
1786,0.4783953
1787,0.347798
1788,0.24762061
1789,0.39881194
1790,0.0851327
1791,0.30102062
1792,0.3707473
1793,0.3938256
1794,0.38089463
1795,0.310585
1796,0.41377696
1797,0.37893957
1798,0.31652752
1799,0.12677245
1800,0.05929223
1801,0.4629142
1802,0.102193445
1803,0.41909805
1804,0.56524104
1805,0.8891819
1806,0.4306448
1807,0.081268944
1808,0.40662235
1809,0.3165364
1810,0.48908573
1811,0.19106486
1812,0.73408353
1813,0.14561664
1814,0.61738366
1815,0.08751109
1816,0.5963923
1817,0.38001472
1818,0.2236192
1819,0.6368733
1820,0.4570006
1821,0.3808632
1822,0.67156065
1823,0.85345316
1824,0.29088372
1825,0.45337573
1826,0.31744528
1827,0.31798062
1828,0.41714063
1829,0.42128226
1830,0.40353855
1831,0.7621515
1832,0.22606999
1833,0.6363451
1834,0.06651679
1835,0.4454371
1836,0.9958962
1837,0.4978641
1838,0.44734514
1839,0.23184109
1840,0.8766164
1841,0.4388096
1842,0.4257927
1843,0.21889646
1844,0.0983658
1845,0.4486586
1846,0.33277762
1847,0.33257312
1848,0.13235806
1849,0.9721157
1850,0.3804373
1851,0.1542138
1852,0.4232598
1853,0.18300045
1854,0.64372957
1855,0.32199952
1856,0.42635843
1857,0.5376418
1858,0.48778203
1859,0.33111107
1860,0.7992173
1861,0.6071897
1862,0.23350252
1863,0.49365196
1864,0.5699444
1865,0.43917897
1866,0.48599583
1867,0.34847394
1868,0.07083219
1869,0.18285067
1870,0.38511387
1871,0.6271485
1872,0.43206993
1873,0.052509595
1874,0.98176676
1875,0.28465647
1876,0.062382117
1877,0.17924212
1878,0.44917306
1879,0.48373365
1880,0.8640973
1881,0.5546692
1882,0.4375246
1883,0.2031292
1884,0.58765954
1885,0.8088355
1886,0.83923995
1887,0.14966522
1888,0.39626035
1889,0.15594585
1890,0.8334796
1891,0.37437126
1892,0.8502504
1893,0.38384575
1894,0.72720915
1895,0.34765115
1896,0.35018703
1897,0.42791116
1898,0.56431323
1899,0.099900395
1900,0.44702283
1901,0.2899789
1902,0.3269963
1903,0.4874377
1904,0.2851642
1905,0.34112895
1906,0.32830435
1907,0.4592577
1908,0.31998923
1909,0.8243843
1910,0.20274091
1911,0.18572365
1912,0.9793665
1913,0.55913377
1914,0.5963742
1915,0.6479095
1916,0.6748948
1917,0.37407482
1918,0.13127276
1919,0.3577353
1920,0.46301258
1921,0.43886358
1922,0.33515975
1923,0.39423004
1924,0.10100325
1925,0.4975864
1926,0.050894707
1927,0.36925787
1928,0.17786391
1929,0.37962013
1930,0.715118
1931,0.5409426
1932,0.657155
1933,0.3561275
1934,0.16828778
1935,0.2923006
1936,0.3766202
1937,0.40077817
1938,0.57842046
1939,0.9165275
1940,0.8670091
1941,0.4384488
1942,0.4092572
1943,0.07811328
1944,0.3771981
1945,0.2131963
1946,0.3776718
1947,0.42314586
1948,0.4105764
1949,0.04680163
1950,0.31400356
1951,0.24414422
1952,0.90913624
1953,0.25082257
1954,0.45433176
1955,0.12728706
1956,0.17178813
1957,0.35500935
1958,0.22665362
1959,0.9281775
1960,0.2195373
1961,0.51922107
1962,0.20819482
1963,0.17435983
1964,0.60324526
1965,0.9891132
1966,0.022045027
1967,0.7698497
1968,0.3970039
1969,0.35691082
1970,0.32659835
1971,0.44610506
1972,0.8056458
1973,0.77966535
1974,0.36502165
1975,0.42003146
1976,0.17826046
1977,0.34564257
1978,0.4576065
1979,0.18103485
1980,0.31881258
1981,0.3111137
1982,0.12744889
1983,0.4169515
1984,0.3552025
1985,0.557749
1986,0.39516383
1987,0.9974752
1988,0.7863706
1989,0.051677562
1990,0.51416755
1991,0.73893434
1992,0.51401937
1993,0.29492366
1994,0.47392794
1995,0.20650405
1996,0.36917108
1997,0.4300057
1998,0.22230439
1999,0.4227841
2000,0.39940777
2001,0.018905137
2002,0.27816153
2003,0.33394262
2004,0.43485317
2005,0.4636504
2006,0.41269445
2007,0.43171343
2008,0.2553094
2009,0.29622564
2010,0.21774517
2011,0.42374364
2012,0.28087038
2013,0.03007113
2014,0.051306643
2015,0.31031942
2016,0.3790509
2017,0.7681058
2018,0.5657504
2019,0.09243433
2020,0.7090422
2021,0.40154698
2022,0.76092464
2023,0.34063172
2024,0.5833915
2025,0.669831
2026,0.03316908
2027,0.16764374
2028,0.77633125
2029,0.1837773
2030,0.09003881
2031,0.33309945
2032,0.31262237
2033,0.50363046
2034,0.41758215
2035,0.3010271
2036,0.4015885
2037,0.34898585
2038,0.19271652
2039,0.5016206
2040,0.47086674
2041,0.3131947
2042,0.41427675
2043,0.4769861
2044,0.5688629
2045,0.20430757
2046,0.41440552
2047,0.10894094
2048,0.6200114
2049,0.69142765
2050,0.4482581
2051,0.35710853
2052,0.34352255
2053,0.5211823
2054,0.4043307
2055,0.19573738
2056,0.07027375
2057,0.41106603
2058,0.76220757
2059,0.4618803
2060,0.14999492
2061,0.47451606
2062,0.32128248
2063,0.21480742
2064,0.4579165
2065,0.3689232
2066,0.4537239
2067,0.2433455
2068,0.4032337
2069,0.36830905
2070,0.10963535
2071,0.02443208
2072,0.1683672
2073,0.9371048
2074,0.040531605
2075,0.406698
2076,0.15570605
2077,0.34889165
2078,0.8045917
2079,0.3850544
2080,0.6375807
2081,0.4055317
2082,0.45597637
2083,0.42546174
2084,0.42222664
2085,0.4856691
2086,0.9911004
2087,0.41985613
2088,0.042628594
2089,0.11922755
2090,0.4062811
2091,0.39326873
2092,0.47052494
2093,0.34929246
2094,0.85570097
2095,0.16039628
2096,0.12075803
2097,0.3959018
2098,0.09299514
2099,0.4925239
2100,0.38949138
2101,0.4499642
2102,0.4794813
2103,0.45926708
2104,0.3979233
2105,0.4547159
2106,0.25686058
2107,0.44942772
2108,0.39535376
2109,0.6830434
2110,0.5538207
2111,0.5347205
2112,0.47073263
2113,0.44897953
2114,0.5678332
2115,0.6813829
2116,0.031987548
2117,0.019265154
2118,0.5095698
2119,0.4530076
2120,0.44319087
2121,0.5022014
2122,0.22969338
2123,0.45098317
2124,0.4297936
2125,0.9925788
2126,0.9872573
2127,0.41989043
2128,0.4587762
2129,0.138468
2130,0.3728501
2131,0.3391278
2132,0.31681457
2133,0.6075005
2134,0.33129036
2135,0.551459
2136,0.6866753
2137,0.22443122
2138,0.36281225
2139,0.32170174
2140,0.7340834
2141,0.2956955
2142,0.4281918
2143,0.17304169
2144,0.1301405
2145,0.3519557
2146,0.5619281
2147,0.39519736
2148,0.4526538
2149,0.44221276
2150,0.5232545
2151,0.665045
2152,0.15516797
2153,0.53015786
2154,0.76165015
2155,0.10033308
2156,0.56681514
2157,0.46355668
2158,0.23600051
2159,0.13278157
2160,0.93470865
2161,0.32350135
2162,0.54706
2163,0.38453224
2164,0.3194657
2165,0.42783758
2166,0.4011048
2167,0.54760504
2168,0.38601923
2169,0.16559862
2170,0.5988816
2171,0.453068
2172,0.38130778
2173,0.24947447
2174,0.37945345
2175,0.36286867
2176,0.75923556
2177,0.14057869
2178,0.024882657
2179,0.04058145
2180,0.02280658
2181,0.5226448
2182,0.8925602
2183,0.39965397
2184,0.04862087
2185,0.1263942
2186,0.5114685
2187,0.45178527
2188,0.41254494
2189,0.08852478
2190,0.4441057
2191,0.52733755
2192,0.062325325
2193,0.45358473
2194,0.8015356
2195,0.024346365
2196,0.83496916
2197,0.14036456
2198,0.44639108
2199,0.6073962
2200,0.08436519
2201,0.43583375
2202,0.6817459
2203,0.05637935
2204,0.51538515
2205,0.351409
2206,0.8195791
2207,0.29564795
2208,0.17732811
2209,0.24731196
2210,0.44183627
2211,0.032920144
2212,0.4862826
2213,0.5599232
2214,0.42703387
2215,0.31634536
2216,0.4434438
2217,0.72665215
2218,0.65893495
2219,0.8306874
2220,0.43060732
2221,0.27725717
2222,0.1626178
2223,0.56059873
2224,0.38612485
2225,0.44427282
2226,0.34029213
2227,0.97349584
2228,0.37835893
2229,0.40155056
2230,0.33392376
2231,0.3190381
2232,0.22260676
2233,0.2903648
2234,0.41650802
2235,0.103929006
2236,0.10952516
2237,0.42652938
2238,0.46228996
2239,0.18638867
2240,0.17930783
2241,0.4741716
2242,0.41115984
2243,0.47038633
2244,0.14619611
2245,0.6051422
2246,0.3003772
2247,0.3829558
2248,0.39309523
2249,0.21935445
2250,0.39203733
2251,0.40182385
2252,0.84055084
2253,0.45116863
2254,0.036136653
2255,0.76097196
2256,0.46867895
2257,0.09978108
2258,0.14861354
2259,0.14617458
2260,0.38261214
2261,0.15981252
2262,0.47751212
2263,0.20399287
2264,0.2939281
2265,0.44701573
2266,0.6131121
2267,0.67064697
2268,0.5502644
2269,0.39716426
2270,0.33959886
2271,0.105619915
2272,0.3996709
2273,0.09971393
2274,0.44489306
2275,0.20555687
2276,0.11014149
2277,0.019018909
2278,0.4183819
2279,0.42470714
2280,0.052630384
2281,0.3753977
2282,0.44171688
2283,0.49040493
2284,0.42724937
2285,0.4280117
2286,0.45063484
2287,0.08109533
2288,0.0639803
2289,0.67620105
2290,0.10195385
2291,0.4579734
2292,0.6400824
2293,0.48118594
2294,0.05262334
2295,0.18083073
2296,0.2333102
2297,0.45038286
2298,0.3957111
2299,0.46115628
2300,0.39933667
2301,0.46142587
2302,0.5636004
2303,0.11193051
2304,0.9602771
2305,0.29531175
2306,0.6493455
2307,0.2731829
2308,0.39853293
2309,0.3433015
2310,0.0780329
2311,0.44915882
2312,0.4657381
2313,0.8575853
2314,0.46486747
2315,0.44849652
2316,0.1304308
2317,0.3291131
2318,0.48393592
2319,0.015998784
2320,0.38643318
2321,0.4691463
2322,0.43267074
2323,0.4332727
2324,0.07531582
2325,0.94029343
2326,0.3118329
2327,0.34580055
2328,0.062359028
2329,0.018075373
2330,0.42462152
2331,0.28430602
2332,0.33471522
2333,0.3169632
2334,0.2624707
2335,0.6522311
2336,0.93462384
2337,0.64903784
2338,0.44030598
2339,0.018913737
2340,0.51892287
2341,0.27638826
2342,0.51673174
2343,0.25545207
2344,0.8910629
2345,0.6176202
2346,0.32033408
2347,0.2127194
2348,0.50284636
2349,0.7903807
2350,0.72111034
2351,0.28483638
2352,0.45188543
2353,0.4816402
2354,0.43061826
2355,0.15463664
2356,0.09195942
2357,0.5327536
2358,0.31490174
2359,0.5274734
2360,0.5370653
2361,0.016312934
2362,0.39740145
2363,0.88009095
2364,0.44396573
2365,0.45586044
2366,0.31411508
2367,0.46011022
2368,0.35104212
2369,0.5200411
2370,0.46683747
2371,0.03539998
2372,0.47008124
2373,0.45608246
2374,0.10812486
2375,0.06873518
2376,0.91017836
2377,0.16672032
2378,0.42257115
2379,0.085275464
2380,0.16955487
2381,0.448965
2382,0.66563404
2383,0.4063444
2384,0.42308578
2385,0.3756035
2386,0.1965669
2387,0.06558759
2388,0.04480633
2389,0.18722275
2390,0.3322401
2391,0.045040794
2392,0.37290904
2393,0.62847465
2394,0.6785292
2395,0.3537761
2396,0.5294604
2397,0.39849937
2398,0.6191039
2399,0.616277
2400,0.8923764
2401,0.113989905
2402,0.11674929
2403,0.9107529
2404,0.34859523
2405,0.33018833
2406,0.20284218
2407,0.5352936
2408,0.3586852
2409,0.51157033
2410,0.82418966
2411,0.4463639
2412,0.28760862
2413,0.24935615
2414,0.28298926
2415,0.95269597
2416,0.14839034
2417,0.29698953
2418,0.30966473
2419,0.068064384
2420,0.4534468
2421,0.5897109
2422,0.37755617
2423,0.64420664
2424,0.1258268
2425,0.4388522
2426,0.809146
2427,0.093872905
2428,0.9220808
2429,0.31400305
2430,0.38149235
2431,0.34321734
2432,0.4230915
2433,0.11839779
2434,0.22526406
2435,0.5154752
2436,0.49405715
2437,0.4007851
2438,0.7365681
2439,0.1581045
2440,0.4567866
2441,0.29917303
2442,0.94850224
2443,0.10346683
2444,0.6846452
2445,0.61440474
2446,0.24163279
2447,0.105461195
2448,0.5607469
2449,0.38395634
2450,0.24347837
2451,0.40031186
2452,0.9872699
2453,0.3824681
2454,0.07695484
2455,0.07879665
2456,0.77361
2457,0.4147169
2458,0.45055234
2459,0.04566198
2460,0.36476585
2461,0.8378136
2462,0.32149163
2463,0.22159588
2464,0.8874708
2465,0.2965729
2466,0.3460648
2467,0.26144415
2468,0.36932814
2469,0.431838
2470,0.45283264
2471,0.28413022
2472,0.7183094
2473,0.3822675
2474,0.48593542
2475,0.7416585
2476,0.2847903
2477,0.4673213
2478,0.40341815
2479,0.6617024
2480,0.39156288
2481,0.3119895
2482,0.45544395
2483,0.21275249
2484,0.43699816
2485,0.18511997
2486,0.35316968
2487,0.9684258
2488,0.15947077
2489,0.38093528
2490,0.99727064
2491,0.39022565
2492,0.5393765
2493,0.40687734
2494,0.6202636
2495,0.46019754
2496,0.4634762
2497,0.42017412
2498,0.063921906
2499,0.42989227
2500,0.31912017
2501,0.46937743
2502,0.08140688
2503,0.053837918
2504,0.05374045
2505,0.6055226
2506,0.45603782
2507,0.13868842
2508,0.09912555
2509,0.5296325
2510,0.41983104
2511,0.18541434
2512,0.35666844
2513,0.4750144
2514,0.104258075
2515,0.47089466
2516,0.32985675
2517,0.97811025
2518,0.6009461
2519,0.42893517
2520,0.031865366
2521,0.44721067
2522,0.03975908
2523,0.19985294
2524,0.13405591
2525,0.35463804
2526,0.43847734
2527,0.04060446
2528,0.1725465
2529,0.39620188
2530,0.33722028
2531,0.405775
2532,0.45013878
2533,0.47709262
2534,0.7062558
2535,0.46654645
2536,0.070868276
2537,0.5760234
2538,0.3807687
2539,0.11523456
2540,0.27512315
2541,0.46191025
2542,0.4333538
2543,0.8353278
2544,0.66763276
2545,0.41639686
2546,0.0811277
2547,0.4277082
2548,0.3400172
2549,0.2624638
2550,0.052579377
2551,0.63540477
2552,0.4063685
2553,0.7819139
2554,0.27088335
2555,0.46894032
2556,0.45271516
2557,0.3482146
2558,0.7732247
2559,0.52718055
2560,0.3190807
2561,0.34826642
2562,0.3172566
2563,0.016315505
2564,0.32195726
2565,0.42314428
2566,0.047717083
2567,0.44971472
2568,0.1920245
2569,0.45484707
2570,0.055373296
2571,0.20665693
2572,0.029799856
2573,0.37428537
2574,0.1807079
2575,0.4063956
2576,0.15432164
2577,0.088048674
2578,0.10991215
2579,0.4301104
2580,0.5014009
2581,0.18040133
2582,0.72655207
2583,0.29996628
2584,0.2939762
2585,0.29686594
2586,0.75270253
2587,0.71201277
2588,0.1625497
2589,0.39149204
2590,0.115972124
2591,0.40371788
2592,0.4488028
2593,0.40497646
2594,0.75482917
2595,0.9528423
2596,0.48678216
2597,0.21028809
2598,0.44353107
2599,0.30263928
2600,0.37316957
2601,0.38634178
2602,0.2224847
2603,0.44494727
2604,0.75138867
2605,0.45682332
2606,0.3863755
2607,0.35857958
2608,0.26676616
2609,0.18470694
2610,0.11430119
2611,0.5649634
2612,0.81315833
2613,0.48307472
2614,0.4906819
2615,0.1902838
2616,0.1550036
2617,0.4226096
2618,0.52060336
2619,0.21718228
2620,0.3247297
2621,0.7862601
2622,0.47822234
2623,0.036895968
2624,0.03509411
2625,0.08232344
2626,0.82950336
2627,0.20488001
2628,0.57724196
2629,0.3539045
2630,0.24407001
2631,0.23218377
2632,0.461332
2633,0.8107333
2634,0.18612933
2635,0.40251496
2636,0.4690391
2637,0.4290096
2638,0.13150527
2639,0.29806268
2640,0.04687661
2641,0.073651
2642,0.37810418
2643,0.5092632
2644,0.29757813
2645,0.024747813
2646,0.56338435
2647,0.3673617
2648,0.2746767
2649,0.4356767
2650,0.42882445
2651,0.45623899
2652,0.578192
2653,0.30658448
2654,0.44453874
2655,0.25943056
2656,0.2935727
2657,0.4460861
2658,0.57832795
2659,0.1553473
2660,0.46420348
2661,0.48306715
2662,0.4173705
2663,0.3133965
2664,0.87619036
2665,0.7519294
2666,0.14146093
2667,0.038090944
2668,0.06325726
2669,0.35875058
2670,0.66294026
2671,0.8040077
2672,0.45119286
2673,0.53448033
2674,0.7783136
2675,0.6851414
2676,0.5071689
2677,0.28633645
2678,0.49710512
2679,0.29244217
2680,0.44870546
2681,0.412879
2682,0.12573981
2683,0.44200858
2684,0.64364165
2685,0.26571402
2686,0.89051276
2687,0.83675945
2688,0.025549231
2689,0.9116871
2690,0.85264385
2691,0.21062654
2692,0.40624884
2693,0.16372089
2694,0.17898993
2695,0.85985255
2696,0.45539874
2697,0.04437567
2698,0.7111902
2699,0.9821124
2700,0.03583648
2701,0.2766132
2702,0.50212777
2703,0.3751383
2704,0.73264533
2705,0.27420893
2706,0.4383246
2707,0.27382824
2708,0.29926857
2709,0.4255924
2710,0.4905427
2711,0.38407314
2712,0.53809506
2713,0.28041893
2714,0.47009107
2715,0.43703187
2716,0.27895254
2717,0.37362814
2718,0.43998113
2719,0.43477032
2720,0.45387655
2721,0.31962734
2722,0.48594624
2723,0.6173658
2724,0.3799057
2725,0.40592682
2726,0.43674466
2727,0.23124218
2728,0.40593618
2729,0.98305905
2730,0.245548
2731,0.114411935
2732,0.082079284
2733,0.44660497
2734,0.57326794
2735,0.81607866
2736,0.31721509
2737,0.59238684
2738,0.080449075
2739,0.4962699
2740,0.44623417
2741,0.43317443
2742,0.48752427
2743,0.24281546
2744,0.7122312
2745,0.305283
2746,0.3937251
2747,0.45298508
2748,0.30224946
2749,0.36164427
2750,0.26268074
2751,0.42685267
2752,0.1477422
2753,0.29076064
2754,0.39132637
2755,0.083770335
2756,0.28696704
2757,0.65757585
2758,0.46880403
2759,0.46214497
2760,0.07068093
2761,0.8559785
2762,0.70519
2763,0.29294676
2764,0.41931367
2765,0.3032009
2766,0.4107908
2767,0.2148281
2768,0.14641912
2769,0.60096556
2770,0.46632996
2771,0.47036922
2772,0.883863
2773,0.5892559
2774,0.7220955
2775,0.11212742
2776,0.15896553
2777,0.39829767
2778,0.1709331
2779,0.47347507
2780,0.42433092
2781,0.2858301
2782,0.43802115
2783,0.42662778
2784,0.16755517
2785,0.7499201
2786,0.47317776
2787,0.9659323
2788,0.037433967
2789,0.4107491
2790,0.30791497
2791,0.30463016
2792,0.2553249
2793,0.587978
2794,0.5761916
2795,0.2826544
2796,0.27148175
2797,0.28585777
2798,0.39826682
2799,0.08452201
2800,0.08618523
2801,0.29667482
2802,0.9681673
2803,0.41398835
2804,0.45204246
2805,0.46999788
2806,0.22880752
2807,0.4428801
2808,0.4856651
2809,0.3709734
2810,0.46779227
2811,0.3590954
2812,0.19257984
2813,0.28267667
2814,0.3858122
2815,0.33985752
2816,0.020284586
2817,0.3933231
2818,0.14535658
2819,0.6838735
2820,0.50896794
2821,0.07014086
2822,0.81842417
2823,0.23777016
2824,0.23948424
2825,0.49148864
2826,0.2684081
2827,0.46827295
2828,0.35708416
2829,0.20370188
2830,0.44766107
2831,0.9106211
2832,0.3812302
2833,0.5917394
2834,0.14000155
2835,0.45253232
2836,0.4426138
2837,0.49792576
2838,0.36400902
2839,0.55360174
2840,0.47103083
2841,0.63585985
2842,0.13677487
2843,0.45375928
2844,0.40918842
2845,0.5546461
2846,0.49848178
2847,0.84068435
2848,0.43502775
2849,0.40776592
2850,0.44199046
2851,0.46915212
2852,0.78940403
2853,0.47219774
2854,0.2195618
2855,0.86516726
2856,0.3861416
2857,0.45361257
2858,0.12568817
2859,0.12360211
2860,0.4430563
2861,0.44126114
2862,0.06942573
2863,0.46079504
2864,0.54827917
2865,0.7291141
2866,0.44953537
2867,0.27272537
2868,0.48084816
2869,0.032336466
2870,0.417235
2871,0.80267686
2872,0.31987178
2873,0.32973397
2874,0.4945032
2875,0.64785594
2876,0.3956421
2877,0.38219532
2878,0.66170126
2879,0.5105253
2880,0.2292512
2881,0.9983448
2882,0.17073269
2883,0.62688655
2884,0.15739809
2885,0.4846364
2886,0.7819319
2887,0.44522703
2888,0.4739288
2889,0.0989187
2890,0.30749232
2891,0.33984798
2892,0.16981441
2893,0.46227354
2894,0.23862712
2895,0.83417165
2896,0.38601238
2897,0.35173866
2898,0.29994527
2899,0.43691832
2900,0.7329282
2901,0.105883785
2902,0.09026259
2903,0.4646936
2904,0.3247344
2905,0.6011361
2906,0.8840871
2907,0.81078875
2908,0.5424991
2909,0.41746148
2910,0.054245386
2911,0.33298928
2912,0.32374704
2913,0.6646212
2914,0.376367
2915,0.32519755
2916,0.89767784
2917,0.3411031
2918,0.4367148
2919,0.27278453
2920,0.17760555
2921,0.3035629
2922,0.7466922
2923,0.5074989
2924,0.90881985
2925,0.06312358
2926,0.19531855
2927,0.43971404
2928,0.14861204
2929,0.35756993
2930,0.18975943
2931,0.49573082
2932,0.53113765
2933,0.72769684
2934,0.4892718
2935,0.1865628
2936,0.03221507
2937,0.19179441
2938,0.46040708
2939,0.46593884
2940,0.8892039
2941,0.9730051
2942,0.40080577
2943,0.2644325
2944,0.37233052
2945,0.40857214
2946,0.46000698
2947,0.47865298
2948,0.11846734
2949,0.35967186
2950,0.22466052
2951,0.07267861
2952,0.10963592
2953,0.37485552
2954,0.28948304
2955,0.51040274
2956,0.21258958
2957,0.5420977
2958,0.37442917
2959,0.44280192
2960,0.8504525
2961,0.278124
2962,0.35881466
2963,0.4567293
2964,0.37931806
2965,0.44520453
2966,0.37116885
2967,0.93519723
2968,0.028607676
2969,0.45076957
2970,0.17440963
2971,0.95653206
2972,0.9295959
2973,0.45557806
2974,0.48825178
2975,0.09500955
2976,0.35839072
2977,0.19851224
2978,0.88870066
2979,0.15154503
2980,0.45174032
2981,0.22624803
2982,0.44707987
2983,0.46281976
2984,0.3774312
2985,0.18181272
2986,0.0837005
2987,0.49034968
2988,0.43361354
2989,0.8242359
2990,0.30264193
2991,0.43009716
2992,0.6741444
2993,0.32501262
2994,0.278744
2995,0.43553257
2996,0.42884746
2997,0.74763614
2998,0.14551271
2999,0.30978706
3000,0.35616702
3001,0.41627005
3002,0.37400395
3003,0.39451364
3004,0.21563159
3005,0.30443048
3006,0.26850173
3007,0.45579132
3008,0.47329667
3009,0.5179689
3010,0.33687186
3011,0.42057857
3012,0.60617
3013,0.440994
3014,0.823465
3015,0.40715942
3016,0.4631279
3017,0.410117
3018,0.36457404
3019,0.44584444
3020,0.59096235
3021,0.25215325
3022,0.5997902
3023,0.12262696
3024,0.5317936
3025,0.18811014
3026,0.31848222
3027,0.3198869
3028,0.3428001
3029,0.07772775
3030,0.37138274
3031,0.529615
3032,0.18471394
3033,0.55149424
3034,0.4045547
3035,0.43206316
3036,0.9814982
3037,0.457883
3038,0.45156825
3039,0.11156996
3040,0.30687496
3041,0.39930162
3042,0.407354
3043,0.39337823
3044,0.39015982
3045,0.07082891
3046,0.44689295
3047,0.5114266
3048,0.68356943
3049,0.3564049
3050,0.64237314
3051,0.02255338
3052,0.36559346
3053,0.2626283
3054,0.58822185
3055,0.46370414
3056,0.13320307
3057,0.04396154
3058,0.21975163
3059,0.46875554
3060,0.32717735
3061,0.17550096
3062,0.1238395
3063,0.36640713
3064,0.51885146
3065,0.17860696
3066,0.40974686
3067,0.44673797
3068,0.29305053
3069,0.82624793
3070,0.0923975
3071,0.31086093
3072,0.17818734
3073,0.9826857
3074,0.26039678
3075,0.45417488
3076,0.19760379
3077,0.41483635
3078,0.5416989
3079,0.27741545
3080,0.6498378
3081,0.1320088
3082,0.17728443
3083,0.14471295
3084,0.6533423
3085,0.27242783
3086,0.4646133
3087,0.12409525
3088,0.5693191
3089,0.42238805
3090,0.39944756
3091,0.054005466
3092,0.48260438
3093,0.35874072
3094,0.26745114
3095,0.40595618
3096,0.4711312
3097,0.20033514
3098,0.047969356
3099,0.2914687
3100,0.4528324
3101,0.6764696
3102,0.33417875
3103,0.45229903
3104,0.5346846
3105,0.5647393
3106,0.44555166
3107,0.40752986
3108,0.45309657
3109,0.47019216
3110,0.22602192
3111,0.44779825
3112,0.44396088
3113,0.54150945
3114,0.32353267
3115,0.63730866
3116,0.67868906
3117,0.45169148
3118,0.14592592
3119,0.38006672
3120,0.64591235
3121,0.5874035
3122,0.43725637
3123,0.27439857
3124,0.021244515
3125,0.46987137
3126,0.23415238
3127,0.20364958
3128,0.421197
3129,0.12684785
3130,0.2942251
3131,0.52195716
3132,0.36314547
3133,0.38972318
3134,0.8080413
3135,0.18366379
3136,0.7681365
3137,0.41413012
3138,0.34199494
3139,0.44985414
3140,0.40773627
3141,0.93904316
3142,0.43397203
3143,0.5014103
3144,0.22671728
3145,0.52268285
3146,0.08210684
3147,0.47035837
3148,0.09516751
3149,0.29917786
3150,0.16140905
3151,0.36711544
3152,0.9556876
3153,0.52501124
3154,0.022684323
3155,0.71892697
3156,0.26327974
3157,0.5135976
3158,0.49456397
3159,0.79306406
3160,0.37608498
3161,0.100707784
3162,0.78603023
3163,0.46313486
3164,0.60217667
3165,0.9364817
3166,0.9550228
3167,0.9105229
3168,0.4563814
3169,0.079820335
3170,0.32818636
3171,0.2825952
3172,0.4526253
3173,0.9950643
3174,0.42891455
3175,0.4608507
3176,0.631219
3177,0.24649131
3178,0.44141805
3179,0.44159186
3180,0.5680094
3181,0.046433005
3182,0.35403508
3183,0.07506485
3184,0.6054396
3185,0.041081935
3186,0.17614546
3187,0.33366272
3188,0.3539228
3189,0.42207655
3190,0.21243376
3191,0.5202877
3192,0.47176912
3193,0.41260773
3194,0.07686217
3195,0.43152723
3196,0.38273004
3197,0.5607171
3198,0.22507316
3199,0.41505617
3200,0.5690423
3201,0.82892334
3202,0.5360531
3203,0.38415885
3204,0.45101896
3205,0.23052426
3206,0.23856826
3207,0.29144028
3208,0.345025
3209,0.12347749
3210,0.23833309
3211,0.8913747
3212,0.3012899
3213,0.047416307
3214,0.096685946
3215,0.6543179
3216,0.8193553
3217,0.5564793
3218,0.44168106
3219,0.09915825
3220,0.53323823
3221,0.73435634
3222,0.622706
3223,0.55942315
3224,0.44772246
3225,0.4566096
3226,0.35607237
3227,0.4660924
3228,0.3995559
3229,0.20217457
