ID,Label
2997,1
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,0
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,1
3017,1
3018,0
3019,1
3020,1
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,0
3033,1
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,1
3070,0
3071,0
3072,1
3073,1
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,1
3106,0
3107,0
3108,0
3109,1
3110,0
3111,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,1
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,0
3157,1
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,0
3187,1
3188,0
3189,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,1
3200,1
3201,1
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,1
3212,0
3213,0
3214,1
3215,1
3216,1
3217,0
3218,0
3219,0
3220,1
3221,1
3222,1
3223,0
3224,0
3225,1
3226,0
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,0
3248,1
3249,1
3250,1
3251,0
3252,0
3253,0
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,0
3269,1
3270,0
3271,1
3272,0
3273,0
3274,0
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,1
3283,0
3284,1
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,0
3296,1
3297,1
3298,0
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,0
3306,1
3307,0
3308,1
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,0
3332,0
3333,0
3334,1
3335,1
3336,0
3337,1
3338,0
3339,1
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,1
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,0
3363,0
3364,1
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,1
3397,0
3398,0
3399,1
3400,0
3401,1
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,1
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,0
3431,0
3432,1
3433,1
3434,0
3435,1
3436,1
3437,0
3438,0
3439,1
3440,1
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,1
3464,1
3465,0
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,0
3474,0
3475,1
3476,0
3477,0
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,1
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,0
3513,1
3514,0
3515,0
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,1
3530,0
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,1
3564,0
3565,0
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,0
3575,0
3576,0
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,0
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,1
3591,1
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,1
3605,0
3606,1
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,0
3653,1
3654,1
3655,1
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,0
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,1
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,0
3717,0
3718,1
3719,1
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,0
3738,1
3739,1
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,1
3751,1
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,0
3761,0
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,0
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,0
3799,1
3800,0
3801,0
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,1
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,1
3865,1
3866,0
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,0
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,1
3972,0
3973,1
3974,0
3975,1
3976,0
3977,0
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,1
3997,1
3998,1
3999,1
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,0
4013,1
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,0
4029,1
4030,0
4031,1
4032,0
4033,0
4034,1
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,0
4060,0
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,0
4073,1
4074,0
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,1
4084,1
4085,0
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,1
4094,0
4095,0
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,0
4111,1
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,1
4129,0
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,0
4138,0
4139,0
4140,1
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,0
4162,0
4163,0
4164,1
4165,1
4166,0
4167,0
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,1
4189,1
4190,1
4191,1
4192,0
4193,1
4194,1
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,1
4205,1
4206,0
4207,1
4208,0
4209,0
4210,1
4211,0
4212,0
4213,1
4214,0
4215,1
4216,0
4217,0
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,0
4227,1
4228,1
4229,1
4230,1
4231,0
4232,1
4233,1
4234,1
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,1
4270,1
4271,1
4272,1
4273,0
4274,0
4275,1
4276,0
4277,1
4278,0
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,1
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,0
4300,0
4301,1
4302,0
4303,0
4304,1
4305,0
4306,0
4307,0
4308,0
4309,1
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,1
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,1
4327,1
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,1
4342,1
4343,1
4344,1
4345,0
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,0
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,1
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,1
4401,0
4402,1
4403,1
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,1
4427,1
4428,1
4429,0
4430,0
4431,1
4432,0
4433,0
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,0
4442,1
4443,1
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,1
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,0
4470,1
4471,0
4472,0
4473,0
4474,1
4475,0
4476,0
4477,0
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,0
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,0
4507,1
4508,0
4509,0
4510,1
4511,1
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,1
4526,0
4527,0
4528,1
4529,0
4530,0
4531,0
4532,1
4533,1
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,1
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,1
4580,1
4581,1
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,0
4602,1
4603,0
4604,1
4605,0
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,1
4618,0
4619,0
4620,1
4621,0
4622,0
4623,0
4624,1
4625,0
4626,0
4627,1
4628,1
4629,1
4630,1
4631,0
4632,0
4633,1
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,0
4645,0
4646,0
4647,1
4648,0
4649,1
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,0
4659,1
4660,1
4661,0
4662,1
4663,0
4664,0
4665,1
4666,0
4667,1
4668,1
4669,0
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,1
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,1
4686,0
4687,1
4688,1
4689,0
4690,1
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,0
4704,1
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,1
4731,0
4732,0
4733,1
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,0
4765,0
4766,1
4767,0
4768,0
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,1
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,0
4810,0
4811,0
4812,0
4813,0
4814,1
4815,0
4816,0
4817,1
4818,1
4819,1
4820,0
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,1
4845,0
4846,0
4847,0
4848,1
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,0
4872,0
4873,1
4874,0
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,1
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,1
4896,0
4897,0
4898,1
4899,1
4900,0
4901,0
4902,0
4903,0
4904,0
4905,1
4906,0
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,0
4926,0
4927,0
4928,0
4929,1
4930,0
4931,0
4932,1
4933,0
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,1
4941,1
4942,0
4943,0
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,1
4951,0
4952,1
4953,0
4954,0
4955,0
4956,1
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,1
4966,1
4967,0
4968,0
4969,0
4970,0
4971,1
4972,1
4973,0
4974,0
4975,0
4976,0
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,1
4984,0
4985,0
4986,0
4987,1
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,0
4998,1
4999,0
5000,1
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,0
5010,0
5011,0
5012,1
5013,1
5014,0
5015,0
5016,1
5017,0
5018,0
5019,0
5020,1
5021,1
5022,1
5023,1
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,1
5040,1
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,1
5081,0
5082,1
5083,1
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,1
5092,0
5093,1
5094,1
5095,0
5096,0
5097,0
5098,1
5099,0
5100,1
5101,1
5102,1
5103,1
5104,0
5105,1
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,1
5123,1
5124,1
5125,1
5126,0
5127,0
5128,0
5129,1
5130,0
5131,1
5132,0
5133,0
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,0
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,1
5159,0
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,0
5172,0
5173,1
5174,1
5175,0
5176,0
5177,0
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,1
5197,0
5198,0
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,1
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,1
5218,0
5219,1
5220,1
5221,1
5222,1
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,0
5243,0
5244,0
5245,0
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,0
5254,0
5255,1
5256,1
5257,1
5258,1
5259,1
5260,1
5261,0
5262,1
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,0
5282,1
5283,1
5284,1
5285,1
5286,0
5287,1
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,1
5297,1
5298,0
5299,0
5300,0
5301,1
5302,0
5303,1
5304,1
5305,0
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,1
5316,0
5317,1
5318,0
5319,1
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,0
5327,0
5328,0
5329,1
5330,0
5331,1
5332,0
5333,0
5334,1
5335,0
5336,0
5337,1
5338,0
5339,1
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,1
5354,1
5355,1
5356,1
5357,0
5358,0
5359,1
5360,0
5361,0
5362,1
5363,0
5364,0
5365,0
5366,1
5367,1
5368,1
5369,1
5370,1
5371,0
5372,1
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,1
5392,1
5393,1
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,0
5406,1
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,0
5421,0
5422,0
5423,0
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
5430,1
5431,0
5432,0
5433,0
5434,0
5435,1
5436,0
5437,1
5438,1
5439,0
5440,0
5441,1
5442,1
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,1
5457,0
5458,1
5459,0
5460,0
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,0
5468,1
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,0
5485,1
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,1
5494,0
5495,0
5496,1
5497,0
5498,0
5499,1
5500,0
5501,0
5502,0
5503,0
5504,1
5505,1
5506,0
5507,0
5508,1
5509,0
5510,0
5511,0
5512,0
5513,0
5514,1
5515,1
5516,0
5517,0
5518,0
5519,1
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,0
5535,1
5536,1
5537,1
5538,0
5539,0
5540,1
5541,0
5542,0
5543,0
5544,0
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,0
5552,1
5553,0
5554,1
5555,1
5556,0
5557,1
5558,0
5559,0
5560,1
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,0
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,1
5583,1
5584,0
5585,0
5586,0
5587,1
5588,0
5589,1
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,1
5600,0
5601,0
5602,1
5603,1
5604,0
5605,1
5606,1
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,1
5616,1
5617,1
5618,0
5619,1
5620,0
5621,1
5622,1
5623,1
5624,0
5625,0
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,1
5652,0
5653,0
5654,0
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,0
5663,1
5664,0
5665,1
5666,0
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,0
5675,0
5676,0
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,0
5692,1
5693,0
5694,1
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5701,1
5702,0
5703,0
5704,0
5705,0
5706,0
5707,1
5708,1
5709,1
5710,0
5711,0
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,1
5721,0
5722,0
5723,1
5724,1
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,0
5738,1
5739,0
5740,0
5741,1
5742,1
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,1
5753,0
5754,0
5755,0
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,0
5763,1
5764,0
5765,0
5766,1
5767,1
5768,0
5769,0
5770,0
5771,1
5772,0
5773,1
5774,0
5775,0
5776,0
5777,1
5778,1
5779,0
5780,0
5781,1
5782,1
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,0
5792,1
5793,0
5794,0
