ID,Label
1671,0.14024809
1672,0.28953013
1673,0.22470084
1674,0.2944239
1675,0.20236996
1676,0.98677474
1677,0.09966746
1678,0.28124085
1679,0.43216082
1680,0.4528892
1681,0.08878442
1682,0.6960888
1683,0.1083328
1684,0.44471246
1685,0.23173107
1686,0.37210578
1687,0.2241125
1688,0.11382798
1689,0.60932034
1690,0.27499813
1691,0.45174903
1692,0.22274077
1693,0.46158355
1694,0.7447995
1695,0.6891682
1696,0.4646118
1697,0.15380237
1698,0.2913506
1699,0.96594757
1700,0.509592
1701,0.65039796
1702,0.6494073
1703,0.047609393
1704,0.24358077
1705,0.47796667
1706,0.058381945
1707,0.17545916
1708,0.18318947
1709,0.2075329
1710,0.45283097
1711,0.32984143
1712,0.4815203
1713,0.45692763
1714,0.476919
1715,0.48082688
1716,0.5766678
1717,0.65880346
1718,0.46389687
1719,0.66395533
1720,0.97277147
1721,0.63344115
1722,0.16161558
1723,0.3902579
1724,0.25110555
1725,0.6035594
1726,0.48141605
1727,0.4260218
1728,0.55295235
1729,0.31450334
1730,0.43240532
1731,0.40731603
1732,0.20162769
1733,0.3238422
1734,0.4116805
1735,0.3723729
1736,0.13959253
1737,0.28602237
1738,0.7635002
1739,0.43854085
1740,0.44858748
1741,0.28654557
1742,0.6620703
1743,0.47198987
1744,0.5770435
1745,0.09760008
1746,0.2037896
1747,0.2444171
1748,0.24880336
1749,0.5328281
1750,0.44240597
1751,0.3940258
1752,0.119360484
1753,0.74550235
1754,0.46324354
1755,0.46287268
1756,0.07120182
1757,0.48138416
1758,0.0659742
1759,0.45572856
1760,0.32104784
1761,0.6318698
1762,0.46371117
1763,0.25699067
1764,0.9781166
1765,0.37543422
1766,0.33627138
1767,0.78846264
1768,0.17518696
1769,0.1851692
1770,0.5351447
1771,0.48300856
1772,0.5652254
1773,0.9080082
1774,0.29775754
1775,0.98450804
1776,0.8793836
1777,0.5080619
1778,0.25556147
1779,0.10723718
1780,0.46204415
1781,0.36596763
1782,0.4095351
1783,0.20048673
1784,0.87395996
1785,0.87804013
1786,0.42412084
1787,0.1649945
1788,0.29621023
1789,0.30205712
1790,0.08828841
1791,0.37400046
1792,0.281349
1793,0.33316064
1794,0.48759735
1795,0.23073654
1796,0.5302774
1797,0.25798285
1798,0.2766265
1799,0.1405831
1800,0.10121612
1801,0.5330241
1802,0.21974343
1803,0.35825437
1804,0.48708728
1805,0.7965602
1806,0.5099983
1807,0.06914605
1808,0.27406827
1809,0.38625398
1810,0.4707311
1811,0.1802203
1812,0.5787116
1813,0.29571247
1814,0.51851815
1815,0.08515865
1816,0.5130792
1817,0.29078916
1818,0.22760688
1819,0.6789592
1820,0.4744203
1821,0.35506797
1822,0.63630635
1823,0.7523866
1824,0.27376214
1825,0.4457045
1826,0.2925103
1827,0.4056891
1828,0.46110266
1829,0.46037635
1830,0.45473546
1831,0.5917772
1832,0.24313508
1833,0.59169686
1834,0.22625068
1835,0.4084598
1836,0.9895985
1837,0.4981936
1838,0.5479354
1839,0.2900974
1840,0.71040016
1841,0.47195992
1842,0.34972444
1843,0.20666307
1844,0.18268383
1845,0.50198853
1846,0.27637276
1847,0.49014074
1848,0.44431525
1849,0.8806443
1850,0.37561148
1851,0.21316893
1852,0.48572424
1853,0.26338
1854,0.54410315
1855,0.34076315
1856,0.34105802
1857,0.53766423
1858,0.52665734
1859,0.19993588
1860,0.7092171
1861,0.4855912
1862,0.2569971
1863,0.60837543
1864,0.49871895
1865,0.4623996
1866,0.45923027
1867,0.3092352
1868,0.17572194
1869,0.21693039
1870,0.47357082
1871,0.73539746
1872,0.46226272
1873,0.051987004
1874,0.97947454
1875,0.31366363
1876,0.104506485
1877,0.18129362
1878,0.5773405
1879,0.52112657
1880,0.6469887
1881,0.689712
1882,0.38466623
1883,0.27527148
1884,0.45568568
1885,0.72307974
1886,0.6036707
1887,0.115658686
1888,0.5540948
1889,0.11128749
1890,0.703486
1891,0.51190245
1892,0.71434236
1893,0.35282594
1894,0.60806865
1895,0.42815
1896,0.3624
1897,0.42440504
1898,0.53440475
1899,0.08702421
1900,0.45986336
1901,0.39074445
1902,0.23400901
1903,0.47247398
1904,0.2255244
1905,0.36642164
1906,0.44803244
1907,0.4640435
1908,0.33787715
1909,0.73247766
1910,0.42221776
1911,0.123928614
1912,0.92182034
1913,0.51176184
1914,0.52401227
1915,0.59163463
1916,0.654997
1917,0.2863723
1918,0.12031413
1919,0.31944248
1920,0.46386826
1921,0.40252468
1922,0.30122712
1923,0.30728588
1924,0.10097699
1925,0.44250605
1926,0.032219045
1927,0.23404923
1928,0.186145
1929,0.3225196
1930,0.6531662
1931,0.57241285
1932,0.6604281
1933,0.38864395
1934,0.25703743
1935,0.40387452
1936,0.21663007
1937,0.42876133
1938,0.5196805
1939,0.8166559
1940,0.6350588
1941,0.41559887
1942,0.34339276
1943,0.1293359
1944,0.4460556
1945,0.2390445
1946,0.28190225
1947,0.51891583
1948,0.4165181
1949,0.24979374
1950,0.52016705
1951,0.25515568
1952,0.7870823
1953,0.2709622
1954,0.35519373
1955,0.15990363
1956,0.2073369
1957,0.37339228
1958,0.22348073
1959,0.9227923
1960,0.33531165
1961,0.47099504
1962,0.33495134
1963,0.19266425
1964,0.53461605
1965,0.9757058
1966,0.11512558
1967,0.5565792
1968,0.454093
1969,0.27689224
1970,0.2793005
1971,0.4880755
1972,0.62184733
1973,0.7840087
1974,0.39995712
1975,0.37364012
1976,0.24144714
1977,0.45784345
1978,0.4863234
1979,0.23724855
1980,0.38481817
1981,0.43506417
1982,0.102160454
1983,0.4166456
1984,0.3082443
1985,0.5072765
1986,0.37289527
1987,0.9876658
1988,0.6741931
1989,0.040127516
1990,0.64410067
1991,0.6996976
1992,0.52441394
1993,0.35407075
1994,0.56914926
1995,0.4092666
1996,0.33317682
1997,0.4277012
1998,0.342092
1999,0.48622683
2000,0.38010287
2001,0.021759642
2002,0.30119795
2003,0.3514575
2004,0.41091725
2005,0.40435088
2006,0.39010856
2007,0.4409796
2008,0.19532464
2009,0.19298878
2010,0.19856122
2011,0.47857603
2012,0.34787905
2013,0.03785434
2014,0.03229979
2015,0.21302468
2016,0.31311104
2017,0.6392503
2018,0.41632503
2019,0.14477101
2020,0.7586309
2021,0.3599668
2022,0.6508582
2023,0.25144842
2024,0.5826679
2025,0.45124874
2026,0.037157062
2027,0.18392703
2028,0.5736116
2029,0.22241406
2030,0.12664562
2031,0.33240804
2032,0.21750203
2033,0.31099802
2034,0.46527123
2035,0.41660255
2036,0.36115447
2037,0.45513877
2038,0.19978121
2039,0.50087196
2040,0.4840612
2041,0.4384514
2042,0.4462321
2043,0.5246303
2044,0.6152522
2045,0.30289963
2046,0.42668948
2047,0.20813854
2048,0.46576265
2049,0.6779256
2050,0.45499825
2051,0.3466391
2052,0.2109849
2053,0.44620195
2054,0.255936
2055,0.32159212
2056,0.23941015
2057,0.28651068
2058,0.8200948
2059,0.54987466
2060,0.29660055
2061,0.59133816
2062,0.21949577
2063,0.3305084
2064,0.48618948
2065,0.3685258
2066,0.46494016
2067,0.33613932
2068,0.3388348
2069,0.27371883
2070,0.16075075
2071,0.019539375
2072,0.15982494
2073,0.90558875
2074,0.03132667
2075,0.30630428
2076,0.18002954
2077,0.26855567
2078,0.76522815
2079,0.48361567
2080,0.7020095
2081,0.27725798
2082,0.4734206
2083,0.36162516
2084,0.35640967
2085,0.44102007
2086,0.95869935
2087,0.40782645
2088,0.07469802
2089,0.34623733
2090,0.3405443
2091,0.36356333
2092,0.49723634
2093,0.3079311
2094,0.7745871
2095,0.116338305
2096,0.08751622
2097,0.3075545
2098,0.07305487
2099,0.5133342
2100,0.40357503
2101,0.5134749
2102,0.5349742
2103,0.3814742
2104,0.3421857
2105,0.3602528
2106,0.41862947
2107,0.31968063
2108,0.40964383
2109,0.5942519
2110,0.5742309
2111,0.5096306
2112,0.5841387
2113,0.41888255
2114,0.5177444
2115,0.78738266
2116,0.051471274
2117,0.020737438
2118,0.49283737
2119,0.524816
2120,0.39366162
2121,0.5832225
2122,0.34679103
2123,0.4691325
2124,0.47075322
2125,0.98418164
2126,0.9601993
2127,0.4416362
2128,0.48477098
2129,0.3731821
2130,0.25494912
2131,0.26533094
2132,0.46026698
2133,0.469195
2134,0.53058517
2135,0.53442824
2136,0.696073
2137,0.45624015
2138,0.4058209
2139,0.22730039
2140,0.55098534
2141,0.38628876
2142,0.45298767
2143,0.22282737
2144,0.12275391
2145,0.31120348
2146,0.45849675
2147,0.3470239
2148,0.4549757
2149,0.45175108
2150,0.5526977
2151,0.45475906
2152,0.31741
2153,0.31623936
2154,0.6890469
2155,0.080893904
2156,0.52649105
2157,0.49081117
2158,0.37855783
2159,0.19084285
2160,0.85043377
2161,0.19924831
2162,0.49157202
2163,0.43758062
2164,0.36757636
2165,0.4617386
2166,0.48113272
2167,0.51672137
2168,0.31888577
2169,0.16066778
2170,0.6128748
2171,0.5252609
2172,0.26454931
2173,0.2193908
2174,0.35941958
2175,0.26745585
2176,0.6672387
2177,0.26187563
2178,0.022730278
2179,0.057649173
2180,0.016295202
2181,0.5470672
2182,0.87559223
2183,0.45304307
2184,0.05957613
2185,0.2737625
2186,0.49093688
2187,0.4081256
2188,0.2704911
2189,0.07851698
2190,0.4869717
2191,0.6072456
2192,0.15053351
2193,0.4748235
2194,0.76226294
2195,0.023517804
2196,0.69679934
2197,0.23978543
2198,0.48821375
2199,0.5359382
2200,0.12517186
2201,0.42977136
2202,0.63768137
2203,0.12981613
2204,0.45923108
2205,0.41262197
2206,0.6775424
2207,0.27705544
2208,0.23183498
2209,0.24862395
2210,0.45090076
2211,0.023737863
2212,0.25979492
2213,0.5929426
2214,0.45147204
2215,0.41546416
2216,0.45535865
2217,0.6322567
2218,0.48524103
2219,0.6848746
2220,0.47023213
2221,0.36032864
2222,0.32335663
2223,0.4976013
2224,0.42819008
2225,0.42769468
2226,0.46931142
2227,0.95589286
2228,0.43967742
2229,0.3234049
2230,0.3898593
2231,0.22615093
2232,0.24576722
2233,0.33716744
2234,0.41412362
2235,0.32682908
2236,0.22999151
2237,0.50343674
2238,0.46828803
2239,0.3105478
2240,0.10236814
2241,0.49419
2242,0.45449796
2243,0.48023298
2244,0.12652096
2245,0.5983207
2246,0.3663152
2247,0.401556
2248,0.29944697
2249,0.25393027
2250,0.52190024
2251,0.35885254
2252,0.49435997
2253,0.4942147
2254,0.10837913
2255,0.632444
2256,0.6294595
2257,0.1503896
2258,0.15439495
2259,0.17114514
2260,0.29399136
2261,0.2531282
2262,0.5247943
2263,0.29937825
2264,0.3099756
2265,0.45496693
2266,0.58388996
2267,0.6773328
2268,0.5599351
2269,0.30458915
2270,0.47993785
2271,0.23785973
2272,0.39999348
2273,0.16653237
2274,0.42060503
2275,0.24214031
2276,0.1419622
2277,0.02312721
2278,0.2982753
2279,0.42155907
2280,0.07359907
2281,0.28442985
2282,0.45845485
2283,0.52781296
2284,0.4038044
2285,0.501964
2286,0.4981155
2287,0.22202376
2288,0.0970506
2289,0.5623345
2290,0.17000581
2291,0.5194366
2292,0.5248116
2293,0.4717834
2294,0.13334158
2295,0.19073339
2296,0.29273534
2297,0.33249283
2298,0.54367876
2299,0.476518
2300,0.3701581
2301,0.39546472
2302,0.4556405
2303,0.2773078
2304,0.9430733
2305,0.45577034
2306,0.6902772
2307,0.22767833
2308,0.29010472
2309,0.2625153
2310,0.055740286
2311,0.46714404
2312,0.45993602
2313,0.88095576
2314,0.51194155
2315,0.5250307
2316,0.24485841
2317,0.32124555
2318,0.5521521
2319,0.016252514
2320,0.31305328
2321,0.4799743
2322,0.45689887
2323,0.3580719
2324,0.15424377
2325,0.7366765
2326,0.40019178
2327,0.3648985
2328,0.12365903
2329,0.018945508
2330,0.36928564
2331,0.34953332
2332,0.27084732
2333,0.1346534
2334,0.33266056
2335,0.6405305
2336,0.85070884
2337,0.7035786
2338,0.3605997
2339,0.016618688
2340,0.47284752
2341,0.4021318
2342,0.5458646
2343,0.25646013
2344,0.892099
2345,0.675042
2346,0.4868952
2347,0.099501796
2348,0.3524415
2349,0.67538923
2350,0.61082804
2351,0.41665748
2352,0.47478092
2353,0.49838293
2354,0.43101537
2355,0.08651719
2356,0.080089346
2357,0.5207556
2358,0.45731845
2359,0.45046514
2360,0.6821122
2361,0.015056008
2362,0.3655884
2363,0.7301708
2364,0.42880213
2365,0.5343556
2366,0.28826872
2367,0.4874771
2368,0.32132572
2369,0.4812202
2370,0.4656425
2371,0.040951815
2372,0.46251047
2373,0.5038058
2374,0.11316712
2375,0.088407144
2376,0.67362607
2377,0.25539055
2378,0.44932786
2379,0.0983852
2380,0.30016157
2381,0.43310624
2382,0.5428073
2383,0.40299824
2384,0.42962712
2385,0.41239828
2386,0.2387996
2387,0.043267783
2388,0.058579735
2389,0.27429795
2390,0.40075403
2391,0.080565795
2392,0.4636381
2393,0.5115639
2394,0.49319038
2395,0.35509118
2396,0.54476094
2397,0.3671693
2398,0.65056765
2399,0.57022214
2400,0.70761216
2401,0.28480306
2402,0.26692873
2403,0.91181827
2404,0.2902222
2405,0.2816826
2406,0.2984386
2407,0.65294963
2408,0.35912153
2409,0.36196604
2410,0.7611988
2411,0.4604533
2412,0.24296466
2413,0.27810168
2414,0.21258512
2415,0.91620225
2416,0.18338628
2417,0.36001754
2418,0.2887693
2419,0.084788166
2420,0.4526084
2421,0.52564955
2422,0.30469227
2423,0.41123727
2424,0.17448962
2425,0.47088173
2426,0.683122
2427,0.22009216
2428,0.76548725
2429,0.3027369
2430,0.26037464
2431,0.3202623
2432,0.3022315
2433,0.14866324
2434,0.20947708
2435,0.5150044
2436,0.46100223
2437,0.3971545
2438,0.65455353
2439,0.41685802
2440,0.4535941
2441,0.2576269
2442,0.83885634
2443,0.15460037
2444,0.675865
2445,0.7018446
2446,0.1766211
2447,0.17488694
2448,0.61708385
2449,0.30880317
2450,0.18980698
2451,0.47851548
2452,0.9711517
2453,0.38814196
2454,0.05996616
2455,0.1727703
2456,0.767848
2457,0.40844426
2458,0.53591084
2459,0.070855856
2460,0.42207175
2461,0.7785861
2462,0.38797233
2463,0.2554317
2464,0.6675359
2465,0.27057242
2466,0.4575502
2467,0.13640139
2468,0.28622937
2469,0.45913306
2470,0.44868177
2471,0.2851711
2472,0.51021636
2473,0.2897012
2474,0.462028
2475,0.7729669
2476,0.22614154
2477,0.56896657
2478,0.32054022
2479,0.4879325
2480,0.41555873
2481,0.41488403
2482,0.45699954
2483,0.26243457
2484,0.6485245
2485,0.22554892
2486,0.52520716
2487,0.91219735
2488,0.30823973
2489,0.2728083
2490,0.98713404
2491,0.46955842
2492,0.60525864
2493,0.51619995
2494,0.41162744
2495,0.49032602
2496,0.46263474
2497,0.4226752
2498,0.17276639
2499,0.35693443
2500,0.26326284
2501,0.4817996
2502,0.16306174
2503,0.09660933
2504,0.065578155
2505,0.48092294
2506,0.34814897
2507,0.14579785
2508,0.08199034
2509,0.52026784
2510,0.39164203
2511,0.40989935
2512,0.38817662
2513,0.5043335
2514,0.16556375
2515,0.5038413
2516,0.35180253
2517,0.96039754
2518,0.6187592
2519,0.41868672
2520,0.039856583
2521,0.46359858
2522,0.031997256
2523,0.14453919
2524,0.15330696
2525,0.3289732
2526,0.45118746
2527,0.2570589
2528,0.19463296
2529,0.3919384
2530,0.3401054
2531,0.38575056
2532,0.50714314
2533,0.54823226
2534,0.7146452
2535,0.49519944
2536,0.23738088
2537,0.5781341
2538,0.36551085
2539,0.2501156
2540,0.18895826
2541,0.42903617
2542,0.47266185
2543,0.72605586
2544,0.521772
2545,0.38726512
2546,0.13015866
2547,0.32425702
2548,0.2538122
2549,0.30145675
2550,0.066067
2551,0.5837988
2552,0.45514774
2553,0.57598263
2554,0.36643985
2555,0.46393165
2556,0.5009382
2557,0.5832668
2558,0.4499676
2559,0.5002217
2560,0.33553523
2561,0.2804878
2562,0.51552624
2563,0.016831575
2564,0.38013497
2565,0.4295881
2566,0.03486169
2567,0.4717002
2568,0.19996926
2569,0.3506894
2570,0.06916077
2571,0.10414797
2572,0.026761873
2573,0.3827679
2574,0.2115134
2575,0.3567399
2576,0.19902125
2577,0.054050047
2578,0.10104684
2579,0.47394574
2580,0.36425528
2581,0.16958918
2582,0.6676024
2583,0.37331483
2584,0.3602918
2585,0.44661132
2586,0.73214847
2587,0.65851474
2588,0.37020397
2589,0.42471412
2590,0.11081405
2591,0.3507196
2592,0.4540099
2593,0.33548617
2594,0.6467362
2595,0.9421522
2596,0.4559195
2597,0.12765324
2598,0.55275816
2599,0.39943618
2600,0.38783616
2601,0.43061754
2602,0.20079775
2603,0.341886
2604,0.52394277
2605,0.48413023
2606,0.30455875
2607,0.46199945
2608,0.2903642
2609,0.22017157
2610,0.22348045
2611,0.367023
2612,0.6626084
2613,0.49884492
2614,0.48635823
2615,0.17310926
2616,0.117983
2617,0.39008522
2618,0.51482743
2619,0.22805539
2620,0.34560362
2621,0.66504943
2622,0.5072961
2623,0.09184179
2624,0.023367966
2625,0.076067336
2626,0.71941954
2627,0.2641601
2628,0.47204876
2629,0.2625932
2630,0.31598893
2631,0.17165239
2632,0.44659093
2633,0.8111614
2634,0.16298105
2635,0.47340262
2636,0.50095326
2637,0.5360337
2638,0.1708865
2639,0.18052866
2640,0.029067123
2641,0.09257122
2642,0.5093056
2643,0.46408698
2644,0.41713825
2645,0.03394926
2646,0.47463086
2647,0.48000798
2648,0.23589376
2649,0.38914016
2650,0.41747406
2651,0.47145036
2652,0.7067745
2653,0.53028905
2654,0.4757453
2655,0.19643867
2656,0.1668167
2657,0.36952826
2658,0.5720554
2659,0.17143777
2660,0.55717695
2661,0.4597322
2662,0.45991668
2663,0.28313613
2664,0.8180656
2665,0.69396126
2666,0.08789584
2667,0.023129461
2668,0.05520741
2669,0.40126994
2670,0.54644036
2671,0.7147403
2672,0.5257741
2673,0.5106638
2674,0.63007617
2675,0.5073969
2676,0.4742615
2677,0.3446396
2678,0.39079317
2679,0.33114788
2680,0.44710445
2681,0.35536104
2682,0.2627179
2683,0.45306334
2684,0.5974065
2685,0.30230132
2686,0.8355592
2687,0.75287426
2688,0.020922188
2689,0.6389303
2690,0.81656045
2691,0.24416548
2692,0.50369513
2693,0.217501
2694,0.1638405
2695,0.83088905
2696,0.5185538
2697,0.06101997
2698,0.5217923
2699,0.9412197
2700,0.031781368
2701,0.22569808
2702,0.4415984
2703,0.43955824
2704,0.61708486
2705,0.21050072
2706,0.42761344
2707,0.25618404
2708,0.30126745
2709,0.41179973
2710,0.53727657
2711,0.2829391
2712,0.42385557
2713,0.38285512
2714,0.4579995
2715,0.44547388
2716,0.27028197
2717,0.4413044
2718,0.44608435
2719,0.4416837
2720,0.4796481
2721,0.4182147
2722,0.62727016
2723,0.56162053
2724,0.526593
2725,0.3197557
2726,0.518268
2727,0.28069374
2728,0.3637172
2729,0.95982754
2730,0.2861447
2731,0.09641689
2732,0.24870563
2733,0.50605863
2734,0.4785132
2735,0.7923521
2736,0.32917392
2737,0.44315052
2738,0.04374294
2739,0.47711945
2740,0.47220385
2741,0.4584904
2742,0.46742597
2743,0.14820088
2744,0.61578304
2745,0.4574354
2746,0.30023825
2747,0.47813088
2748,0.18539761
2749,0.26621073
2750,0.30819827
2751,0.46791792
2752,0.09423769
2753,0.18247063
2754,0.32982063
2755,0.18799561
2756,0.3160792
2757,0.6435154
2758,0.51085335
2759,0.43526164
2760,0.05453743
2761,0.8828817
2762,0.7902918
2763,0.25694895
2764,0.579481
2765,0.2957652
2766,0.37036875
2767,0.26029667
2768,0.18186888
2769,0.5566625
2770,0.4761875
2771,0.533532
2772,0.68259466
2773,0.39536044
2774,0.7094156
2775,0.15029818
2776,0.24547727
2777,0.4179505
2778,0.28176793
2779,0.4804199
2780,0.51515865
2781,0.350681
2782,0.5118034
2783,0.4533353
2784,0.19600628
2785,0.83607143
2786,0.28818682
2787,0.9163859
2788,0.04490163
2789,0.4942177
2790,0.482171
2791,0.3692293
2792,0.25029638
2793,0.51298386
2794,0.51737136
2795,0.3344429
2796,0.33899125
2797,0.23696138
2798,0.37993377
2799,0.13512816
2800,0.09125659
2801,0.29952502
2802,0.91212124
2803,0.36654904
2804,0.492813
2805,0.4428528
2806,0.22395603
2807,0.46427375
2808,0.52983886
2809,0.37972787
2810,0.41680267
2811,0.41645998
2812,0.18931094
2813,0.26068148
2814,0.30254987
2815,0.3148197
2816,0.02229314
2817,0.42700905
2818,0.22830218
2819,0.65082705
2820,0.5494955
2821,0.07598987
2822,0.63824064
2823,0.14958571
2824,0.4000816
2825,0.3930136
2826,0.43839717
2827,0.48730895
2828,0.59684795
2829,0.1746807
2830,0.37916166
2831,0.855474
2832,0.39491868
2833,0.54642016
2834,0.25438005
2835,0.36864972
2836,0.46568733
2837,0.4908087
2838,0.38195714
2839,0.5289265
2840,0.3521124
2841,0.5368453
2842,0.15235084
2843,0.49281138
2844,0.50680333
2845,0.5374559
2846,0.49711826
2847,0.85020167
2848,0.4727068
2849,0.4370776
2850,0.44896087
2851,0.5508365
2852,0.5165209
2853,0.4252114
2854,0.1727627
2855,0.6727523
2856,0.30792248
2857,0.37042728
2858,0.13688225
2859,0.11008091
2860,0.3895248
2861,0.3218125
2862,0.059710696
2863,0.41835254
2864,0.47705823
2865,0.6224236
2866,0.4701742
2867,0.33889142
2868,0.56312835
2869,0.022537446
2870,0.4277665
2871,0.8678868
2872,0.25009853
2873,0.42089617
2874,0.50006205
2875,0.5769069
2876,0.5170128
2877,0.2539158
2878,0.7203194
2879,0.49319923
2880,0.25916058
2881,0.9975713
2882,0.22333783
2883,0.40457422
2884,0.24357085
2885,0.30692238
2886,0.77790093
2887,0.48145303
2888,0.5048965
2889,0.13899907
2890,0.29717264
2891,0.37767276
2892,0.1414844
2893,0.4257107
2894,0.20804136
2895,0.8124356
2896,0.48826745
2897,0.4114255
2898,0.37307695
2899,0.541661
2900,0.6045818
2901,0.093539365
2902,0.057048198
2903,0.48555702
2904,0.384756
2905,0.3841236
2906,0.6767207
2907,0.6390704
2908,0.52544653
2909,0.47756392
2910,0.07233169
2911,0.3810321
2912,0.2872845
2913,0.7733975
2914,0.33725563
2915,0.28058434
2916,0.72872126
2917,0.36757037
2918,0.40946698
2919,0.23787811
2920,0.2265072
2921,0.40600687
2922,0.64261264
2923,0.5232278
2924,0.6377131
2925,0.19690602
2926,0.18503237
2927,0.538917
2928,0.20326276
2929,0.20972045
2930,0.116567835
2931,0.47539267
2932,0.5253678
2933,0.80482036
2934,0.5522093
2935,0.2707101
2936,0.032800253
2937,0.17970681
2938,0.5083031
2939,0.41603643
2940,0.7924995
2941,0.9215938
2942,0.45056242
2943,0.17376725
2944,0.33250803
2945,0.46337092
2946,0.519324
2947,0.50290555
2948,0.24517588
2949,0.4290098
2950,0.19300891
2951,0.26455012
2952,0.17883326
2953,0.37225786
2954,0.30532134
2955,0.3271234
2956,0.15342827
2957,0.35022086
2958,0.35190392
2959,0.32032257
2960,0.7184458
2961,0.32431158
2962,0.31981593
2963,0.3502942
2964,0.24490134
2965,0.47072762
2966,0.25524098
2967,0.94152224
2968,0.026368111
2969,0.48821098
2970,0.21846697
2971,0.92035025
2972,0.8199453
2973,0.453328
2974,0.5040709
2975,0.11170705
2976,0.6016182
2977,0.29233706
2978,0.879039
2979,0.22055057
2980,0.45357275
2981,0.20167716
2982,0.5109366
2983,0.43713078
2984,0.30229735
2985,0.077917546
2986,0.21436079
2987,0.34188423
2988,0.35123143
2989,0.6293891
2990,0.23883632
2991,0.47952828
2992,0.76480913
2993,0.5089613
2994,0.263654
2995,0.4582533
2996,0.45060912
2997,0.7238465
2998,0.21251716
2999,0.38445976
3000,0.31860328
3001,0.3798333
3002,0.38888186
3003,0.42614403
3004,0.33704087
3005,0.24015841
3006,0.33894634
3007,0.46098554
3008,0.41363645
3009,0.51982963
3010,0.28551453
3011,0.48695502
3012,0.56415087
3013,0.48110119
3014,0.6390605
3015,0.42965734
3016,0.4309695
3017,0.3683457
3018,0.34474012
3019,0.47406003
3020,0.47707543
3021,0.25227088
3022,0.61944455
3023,0.25400355
3024,0.6164223
3025,0.24734826
3026,0.29958782
3027,0.36859277
3028,0.40876144
3029,0.09217252
3030,0.27814457
3031,0.5128922
3032,0.14628892
3033,0.61479056
3034,0.42524144
3035,0.36495155
3036,0.93506527
3037,0.4760823
3038,0.42725137
3039,0.08981803
3040,0.36833552
3041,0.29870397
3042,0.28768286
3043,0.41519067
3044,0.2513393
3045,0.28515252
3046,0.47355512
3047,0.46989465
3048,0.64843583
3049,0.38271305
3050,0.68476784
3051,0.026109898
3052,0.19950001
3053,0.17260394
3054,0.58957946
3055,0.45418748
3056,0.24048454
3057,0.03675931
3058,0.24179478
3059,0.52196103
3060,0.20797884
3061,0.12477607
3062,0.14498907
3063,0.4075334
3064,0.6256942
3065,0.18111472
3066,0.3182595
3067,0.53934157
3068,0.31153297
3069,0.70094407
3070,0.15229368
3071,0.23333047
3072,0.37004343
3073,0.96886903
3074,0.22365546
3075,0.49467328
3076,0.16682175
3077,0.46147418
3078,0.5086094
3079,0.21542832
3080,0.61743325
3081,0.19804747
3082,0.21425642
3083,0.15092945
3084,0.49560657
3085,0.18995076
3086,0.4435992
3087,0.11914702
3088,0.58531636
3089,0.37255716
3090,0.3770997
3091,0.11852226
3092,0.46371213
3093,0.4075554
3094,0.31511098
3095,0.3799655
3096,0.5906928
3097,0.25712073
3098,0.034426194
3099,0.23740244
3100,0.43536547
3101,0.64921343
3102,0.22610703
3103,0.41146216
3104,0.51933825
3105,0.5683299
3106,0.46738404
3107,0.34740648
3108,0.38721603
3109,0.5027615
3110,0.15657775
3111,0.49427372
3112,0.4779916
3113,0.5996292
3114,0.4623208
3115,0.7373999
3116,0.550683
3117,0.35669518
3118,0.10442675
3119,0.43916547
3120,0.53122556
3121,0.5891946
3122,0.46018863
3123,0.1774512
3124,0.019749317
3125,0.4926673
3126,0.24762474
3127,0.16435483
3128,0.41035575
3129,0.16777731
3130,0.42347375
3131,0.57130253
3132,0.28892264
3133,0.3323954
3134,0.75676733
3135,0.18408673
3136,0.5898154
3137,0.42008412
3138,0.40914184
3139,0.47058603
3140,0.3488462
3141,0.8740813
3142,0.41844738
3143,0.5661328
3144,0.2909668
3145,0.4802374
3146,0.07114737
3147,0.52203465
3148,0.06801538
3149,0.2905178
3150,0.2916764
3151,0.41488928
3152,0.91391045
3153,0.5078139
3154,0.023394568
3155,0.71642506
3156,0.23995186
3157,0.6590931
3158,0.4176149
3159,0.5926574
3160,0.34760103
3161,0.15494351
3162,0.6467349
3163,0.47923338
3164,0.5299122
3165,0.8032313
3166,0.92249745
3167,0.85993993
3168,0.49661502
3169,0.11781602
3170,0.37879592
3171,0.15326892
3172,0.47644573
3173,0.9885818
3174,0.45996422
3175,0.51704466
3176,0.6801733
3177,0.22737591
3178,0.4667673
3179,0.43450305
3180,0.51024693
3181,0.034973867
3182,0.40428832
3183,0.29210186
3184,0.3613947
3185,0.21097492
3186,0.17068261
3187,0.4038685
3188,0.2833055
3189,0.30375585
3190,0.30794734
3191,0.53061754
3192,0.5000755
3193,0.3065199
3194,0.20300563
3195,0.4172893
3196,0.28727815
3197,0.5086006
3198,0.19725382
3199,0.42669475
3200,0.53834414
3201,0.69823194
3202,0.5588737
3203,0.38654524
3204,0.4403906
3205,0.21092752
3206,0.2314716
3207,0.30469713
3208,0.23398605
3209,0.23408239
3210,0.19540697
3211,0.7974152
3212,0.22841507
3213,0.077284254
3214,0.14626192
3215,0.5856022
3216,0.7325922
3217,0.43998775
3218,0.45882022
3219,0.07637978
3220,0.46054566
3221,0.60231453
3222,0.7144671
3223,0.59110045
3224,0.3047743
3225,0.51583356
3226,0.41555712
3227,0.42199367
3228,0.29917762
3229,0.21862885
3230,0.45620006
