ID,Label
1672,0.28450248
1673,0.22302349
1674,0.29123858
1675,0.19860923
1676,0.98697823
1677,0.09971663
1678,0.28171346
1679,0.43071857
1680,0.45092997
1681,0.088215865
1682,0.69751805
1683,0.10845453
1684,0.44199347
1685,0.23235007
1686,0.37412825
1687,0.22461669
1688,0.11335907
1689,0.6102621
1690,0.27728721
1691,0.456767
1692,0.22673666
1693,0.46064106
1694,0.7467149
1695,0.6867263
1696,0.46402535
1697,0.15291418
1698,0.29320207
1699,0.96658707
1700,0.51060444
1701,0.64981896
1702,0.6569652
1703,0.047574352
1704,0.24535239
1705,0.47616115
1706,0.057543907
1707,0.1726278
1708,0.18608923
1709,0.20407031
1710,0.45027915
1711,0.32921436
1712,0.48067573
1713,0.4551433
1714,0.47543272
1715,0.48066965
1716,0.5775929
1717,0.6587823
1718,0.46438596
1719,0.66105926
1720,0.9732773
1721,0.6270945
1722,0.16094196
1723,0.39203236
1724,0.25207177
1725,0.60463715
1726,0.47957835
1727,0.42451647
1728,0.5510221
1729,0.31376788
1730,0.43377367
1731,0.4064997
1732,0.20430593
1733,0.3259907
1734,0.41280293
1735,0.37100244
1736,0.14109932
1737,0.27949202
1738,0.7659045
1739,0.43959954
1740,0.44800535
1741,0.28991356
1742,0.6630849
1743,0.4697945
1744,0.57425755
1745,0.099380754
1746,0.20694916
1747,0.2480972
1748,0.25109097
1749,0.53068167
1750,0.44128045
1751,0.3939608
1752,0.121327005
1753,0.7483148
1754,0.46427915
1755,0.46065974
1756,0.07209384
1757,0.47866985
1758,0.064872265
1759,0.45542315
1760,0.31954166
1761,0.62619764
1762,0.46556342
1763,0.25958785
1764,0.97815055
1765,0.37490556
1766,0.33784387
1767,0.7824004
1768,0.17853004
1769,0.18492705
1770,0.53188944
1771,0.48326585
1772,0.56178695
1773,0.90941834
1774,0.29513934
1775,0.9845392
1776,0.8787601
1777,0.50767446
1778,0.25401637
1779,0.108778276
1780,0.46311438
1781,0.36408806
1782,0.4122049
1783,0.19615738
1784,0.87539583
1785,0.87559
1786,0.42400858
1787,0.1645749
1788,0.29377323
1789,0.30325648
1790,0.087284155
1791,0.3719572
1792,0.2806075
1793,0.3356948
1794,0.4875202
1795,0.2301111
1796,0.52964264
1797,0.2606134
1798,0.28116918
1799,0.14340733
1800,0.10381479
1801,0.5319526
1802,0.21490408
1803,0.35791454
1804,0.48630372
1805,0.795433
1806,0.50766176
1807,0.06846101
1808,0.27394208
1809,0.39164054
1810,0.4683868
1811,0.18027462
1812,0.57048887
1813,0.30142477
1814,0.5203913
1815,0.08533179
1816,0.5119953
1817,0.29504743
1818,0.22700953
1819,0.6772062
1820,0.47443593
1821,0.35881975
1822,0.639075
1823,0.7502864
1824,0.2785077
1825,0.44492027
1826,0.29453695
1827,0.40612093
1828,0.4580438
1829,0.4584961
1830,0.45541373
1831,0.5958356
1832,0.24694777
1833,0.5939693
1834,0.22097094
1835,0.40633467
1836,0.9897836
1837,0.49454585
1838,0.54583627
1839,0.2871028
1840,0.7028993
1841,0.47073945
1842,0.34866968
1843,0.20959175
1844,0.18034124
1845,0.5007501
1846,0.27894476
1847,0.48546395
1848,0.44800845
1849,0.88187534
1850,0.37516758
1851,0.2139612
1852,0.48337746
1853,0.26410228
1854,0.5470038
1855,0.33512497
1856,0.33937028
1857,0.53130984
1858,0.5259705
1859,0.19786449
1860,0.7130995
1861,0.4834508
1862,0.25298038
1863,0.6060234
1864,0.49790087
1865,0.46075404
1866,0.4640062
1867,0.31257036
1868,0.18030691
1869,0.21567808
1870,0.47078943
1871,0.736032
1872,0.45968187
1873,0.051935565
1874,0.97978574
1875,0.31419057
1876,0.10592166
1877,0.18054748
1878,0.57322407
1879,0.5146568
1880,0.6421367
1881,0.6877287
1882,0.3826129
1883,0.2754707
1884,0.45402804
1885,0.72194237
1886,0.6039626
1887,0.1144729
1888,0.5578213
1889,0.11148659
1890,0.7060687
1891,0.511138
1892,0.70843846
1893,0.34937438
1894,0.6085348
1895,0.42846727
1896,0.36719596
1897,0.4232429
1898,0.5348467
1899,0.08757809
1900,0.4612305
1901,0.39110005
1902,0.2375744
1903,0.47146752
1904,0.22532642
1905,0.36486283
1906,0.44617176
1907,0.46190235
1908,0.33829558
1909,0.73603326
1910,0.41907027
1911,0.12379715
1912,0.92175907
1913,0.510076
1914,0.52263194
1915,0.5894603
1916,0.6558668
1917,0.28957394
1918,0.121240765
1919,0.32032108
1920,0.46116996
1921,0.40195727
1922,0.30283126
1923,0.30787173
1924,0.09908805
1925,0.43549642
1926,0.032139454
1927,0.23312521
1928,0.18984662
1929,0.32382795
1930,0.64778996
1931,0.57303834
1932,0.6571079
1933,0.3895379
1934,0.25514945
1935,0.4024075
1936,0.21770084
1937,0.4279238
1938,0.51814914
1939,0.81670934
1940,0.6320002
1941,0.4147365
1942,0.34430754
1943,0.12862056
1944,0.4448422
1945,0.23752856
1946,0.28338787
1947,0.51526093
1948,0.4156468
1949,0.24863262
1950,0.51331466
1951,0.25628102
1952,0.7890853
1953,0.27316484
1954,0.3587445
1955,0.16175334
1956,0.20667642
1957,0.371771
1958,0.22130966
1959,0.92304945
1960,0.3318272
1961,0.4736921
1962,0.3340962
1963,0.19041657
1964,0.5338247
1965,0.97605747
1966,0.11267031
1967,0.5541323
1968,0.45480695
1969,0.2735137
1970,0.28268448
1971,0.48746383
1972,0.61885244
1973,0.7813969
1974,0.39911273
1975,0.3753012
1976,0.24603814
1977,0.45507038
1978,0.48490405
1979,0.23605935
1980,0.38264015
1981,0.43299666
1982,0.10122577
1983,0.41586623
1984,0.31165165
1985,0.5070494
1986,0.37544534
1987,0.9878685
1988,0.67127424
1989,0.040404946
1990,0.643024
1991,0.6995278
1992,0.52123374
1993,0.35312438
1994,0.5674729
1995,0.40753976
1996,0.33021447
1997,0.42642322
1998,0.33622584
1999,0.48550698
2000,0.37693867
2001,0.022023177
2002,0.30033278
2003,0.34594026
2004,0.41180685
2005,0.40599895
2006,0.3910408
2007,0.44035316
2008,0.19417359
2009,0.19172655
2010,0.20132433
2011,0.47927737
2012,0.34796408
2013,0.037494604
2014,0.03234622
2015,0.21286063
2016,0.31569785
2017,0.631933
2018,0.41621077
2019,0.14716488
2020,0.7616231
2021,0.36026433
2022,0.6432723
2023,0.24707715
2024,0.58317786
2025,0.45642188
2026,0.037112724
2027,0.18688639
2028,0.5716743
2029,0.22337301
2030,0.12745117
2031,0.3304626
2032,0.22009397
2033,0.31324354
2034,0.4661722
2035,0.4136684
2036,0.3628558
2037,0.45562944
2038,0.19581819
2039,0.49686846
2040,0.4839586
2041,0.43830243
2042,0.44661394
2043,0.52436996
2044,0.60968184
2045,0.30438063
2046,0.42689383
2047,0.20905499
2048,0.46822283
2049,0.67964125
2050,0.4546791
2051,0.3437165
2052,0.20992072
2053,0.445361
2054,0.25617787
2055,0.3224715
2056,0.23317897
2057,0.28854713
2058,0.8191223
2059,0.5478225
2060,0.2904515
2061,0.58880544
2062,0.21738307
2063,0.3259411
2064,0.48678148
2065,0.36623192
2066,0.46567917
2067,0.33309546
2068,0.3398552
2069,0.276113
2070,0.16247126
2071,0.019668328
2072,0.16075045
2073,0.9068098
2074,0.031355653
2075,0.3096817
2076,0.18286449
2077,0.27213922
2078,0.7654926
2079,0.48369655
2080,0.7024169
2081,0.28037325
2082,0.4733206
2083,0.36256352
2084,0.3599533
2085,0.43930873
2086,0.959857
2087,0.40714335
2088,0.07601074
2089,0.35014412
2090,0.33791324
2091,0.36142668
2092,0.49682292
2093,0.3065835
2094,0.77422374
2095,0.11734723
2096,0.086815126
2097,0.3118671
2098,0.072395496
2099,0.5105981
2100,0.40226984
2101,0.51145726
2102,0.5336995
2103,0.38308123
2104,0.3434187
2105,0.35816646
2106,0.41589403
2107,0.32088676
2108,0.41307035
2109,0.5856111
2110,0.5698117
2111,0.50578016
2112,0.58230716
2113,0.41837755
2114,0.51781094
2115,0.78497106
2116,0.050569713
2117,0.020911193
2118,0.49024224
2119,0.5256441
2120,0.39479196
2121,0.58211833
2122,0.34492978
2123,0.46918464
2124,0.47081578
2125,0.98451823
2126,0.96077126
2127,0.43897137
2128,0.48412815
2129,0.37219903
2130,0.2562449
2131,0.26813376
2132,0.45608282
2133,0.4662254
2134,0.52542543
2135,0.5336184
2136,0.69329596
2137,0.4554554
2138,0.41295195
2139,0.23049314
2140,0.5557383
2141,0.38512775
2142,0.45360503
2143,0.21890014
2144,0.12397954
2145,0.31418934
2146,0.45706046
2147,0.34520364
2148,0.45448613
2149,0.4487156
2150,0.5484751
2151,0.45520052
2152,0.3168086
2153,0.3141215
2154,0.68604374
2155,0.08169137
2156,0.522989
2157,0.49177933
2158,0.3769379
2159,0.19341725
2160,0.85332036
2161,0.198976
2162,0.49237475
2163,0.43747702
2164,0.37274954
2165,0.46181193
2166,0.4764749
2167,0.5168807
2168,0.3207375
2169,0.16171099
2170,0.61455846
2171,0.5235966
2172,0.2610042
2173,0.22143245
2174,0.35646883
2175,0.2692177
2176,0.66067666
2177,0.25744745
2178,0.023042904
2179,0.05675152
2180,0.016362878
2181,0.54449964
2182,0.8759124
2183,0.4538313
2184,0.060223956
2185,0.2742118
2186,0.48916057
2187,0.4074273
2188,0.26915127
2189,0.07769937
2190,0.48520747
2191,0.60592204
2192,0.15480521
2193,0.47239208
2194,0.7594606
2195,0.023501417
2196,0.6939146
2197,0.23845339
2198,0.48696646
2199,0.5357873
2200,0.12779944
2201,0.42671385
2202,0.63417494
2203,0.13342276
2204,0.45878217
2205,0.41059533
2206,0.6796525
2207,0.280065
2208,0.23322938
2209,0.24897832
2210,0.4500543
2211,0.023834081
2212,0.2621142
2213,0.5909822
2214,0.45300373
2215,0.41471076
2216,0.4559188
2217,0.6267243
2218,0.48374352
2219,0.6787083
2220,0.46945682
2221,0.35665908
2222,0.3202397
2223,0.49444136
2224,0.4279039
2225,0.43026587
2226,0.46980384
2227,0.9563306
2228,0.43868876
2229,0.32896617
2230,0.38682565
2231,0.22878438
2232,0.24918805
2233,0.33884382
2234,0.41239312
2235,0.32622555
2236,0.22462034
2237,0.5017142
2238,0.46471033
2239,0.30439672
2240,0.102201276
2241,0.49301007
2242,0.45175418
2243,0.4800923
2244,0.12705505
2245,0.5933197
2246,0.36408067
2247,0.40029812
2248,0.29651794
2249,0.2556996
2250,0.5201053
2251,0.35959136
2252,0.4929649
2253,0.49359417
2254,0.11001798
2255,0.63238806
2256,0.62577724
2257,0.15441771
2258,0.15674601
2259,0.17061172
2260,0.29069898
2261,0.25425982
2262,0.52675945
2263,0.29685792
2264,0.30675986
2265,0.456116
2266,0.58225805
2267,0.679838
2268,0.55656725
2269,0.30472276
2270,0.47770974
2271,0.23281057
2272,0.39948294
2273,0.17111342
2274,0.41875508
2275,0.2397397
2276,0.1446504
2277,0.023096243
2278,0.30095643
2279,0.4227996
2280,0.07210645
2281,0.2873676
2282,0.45884895
2283,0.5268204
2284,0.40638784
2285,0.50061566
2286,0.49755135
2287,0.21673863
2288,0.09581393
2289,0.56291294
2290,0.16741757
2291,0.5106846
2292,0.517364
2293,0.4746894
2294,0.13308762
2295,0.1944641
2296,0.29614916
2297,0.33150348
2298,0.542723
2299,0.4765714
2300,0.37207952
2301,0.39775524
2302,0.4553907
2303,0.27406022
2304,0.9433074
2305,0.45276713
2306,0.6883351
2307,0.23175772
2308,0.29168394
2309,0.2584282
2310,0.056229185
2311,0.46689597
2312,0.46146587
2313,0.8824589
2314,0.5110317
2315,0.5210914
2316,0.24054019
2317,0.32369462
2318,0.54988575
2319,0.016208021
2320,0.31636232
2321,0.4790443
2322,0.45494294
2323,0.36025533
2324,0.15772153
2325,0.72991353
2326,0.39832243
2327,0.36583433
2328,0.122283496
2329,0.019040635
2330,0.36631903
2331,0.3493792
2332,0.2728365
2333,0.13417734
2334,0.3298752
2335,0.6362889
2336,0.85182506
2337,0.707479
2338,0.3635752
2339,0.016762909
2340,0.47212127
2341,0.40108955
2342,0.54193485
2343,0.25770143
2344,0.892998
2345,0.6765414
2346,0.48400936
2347,0.09934505
2348,0.35461822
2349,0.6729043
2350,0.6109796
2351,0.41431275
2352,0.4749032
2353,0.49814
2354,0.42886153
2355,0.08669832
2356,0.07971406
2357,0.5177854
2358,0.45394006
2359,0.45138893
2360,0.68283105
2361,0.015053314
2362,0.3677247
2363,0.7355504
2364,0.42954525
2365,0.52985007
2366,0.29287288
2367,0.48921427
2368,0.32362252
2369,0.47924528
2370,0.4630139
2371,0.04157493
2372,0.46202722
2373,0.50028104
2374,0.11531968
2375,0.0904417
2376,0.6686256
2377,0.25945318
2378,0.44970712
2379,0.09707436
2380,0.29799148
2381,0.43134555
2382,0.53993046
2383,0.4010036
2384,0.43160638
2385,0.4142101
2386,0.24177259
2387,0.042906642
2388,0.058172535
2389,0.27646354
2390,0.39964262
2391,0.07984045
2392,0.46138933
2393,0.5088628
2394,0.49426904
2395,0.35044885
2396,0.5451172
2397,0.3678976
2398,0.6485123
2399,0.5689235
2400,0.7089913
2401,0.2847918
2402,0.26529106
2403,0.9131608
2404,0.28948212
2405,0.28617975
2406,0.29954264
2407,0.652806
2408,0.3586867
2409,0.36247787
2410,0.7587128
2411,0.45999274
2412,0.24542642
2413,0.27352837
2414,0.21592651
2415,0.91733605
2416,0.18572456
2417,0.36504778
2418,0.29175398
2419,0.08613699
2420,0.44966927
2421,0.5227302
2422,0.30673292
2423,0.40974197
2424,0.17727417
2425,0.47079018
2426,0.68259054
2427,0.21921055
2428,0.7624509
2429,0.30330884
2430,0.26285923
2431,0.32476434
2432,0.30446678
2433,0.15185116
2434,0.21287726
2435,0.51202106
2436,0.458365
2437,0.39800957
2438,0.6512351
2439,0.41409466
2440,0.453347
2441,0.260684
2442,0.8356932
2443,0.15474094
2444,0.6737738
2445,0.7015917
2446,0.17488617
2447,0.17804442
2448,0.61451405
2449,0.30966467
2450,0.18695588
2451,0.47816133
2452,0.9715367
2453,0.38627097
2454,0.05947153
2455,0.1757221
2456,0.7648754
2457,0.40795502
2458,0.53128135
2459,0.06960329
2460,0.42179045
2461,0.7789232
2462,0.38341323
2463,0.25825897
2464,0.67137164
2465,0.27302137
2466,0.45407525
2467,0.1360005
2468,0.28407332
2469,0.4593126
2470,0.45031977
2471,0.2796844
2472,0.51359963
2473,0.2930409
2474,0.46021077
2475,0.7726407
2476,0.22803785
2477,0.56816274
2478,0.3238675
2479,0.48619172
2480,0.4149636
2481,0.42134333
2482,0.4568394
2483,0.25933778
2484,0.6479709
2485,0.22755277
2486,0.52866405
2487,0.91349626
2488,0.3069469
2489,0.27371576
2490,0.98733336
2491,0.46803236
2492,0.60378236
2493,0.51337844
2494,0.41317752
2495,0.491014
2496,0.46260008
2497,0.42251623
2498,0.16905202
2499,0.36049947
2500,0.2635231
2501,0.48291886
2502,0.16697098
2503,0.09789512
2504,0.06559796
2505,0.47995052
2506,0.35052767
2507,0.14759819
2508,0.08285355
2509,0.5151293
2510,0.3936204
2511,0.4094051
2512,0.38586572
2513,0.50548786
2514,0.168958
2515,0.50060797
2516,0.34881186
2517,0.96101695
2518,0.61722565
2519,0.41466895
2520,0.039266717
2521,0.4610528
2522,0.031999238
2523,0.14625932
2524,0.15693055
2525,0.3283357
2526,0.4515721
2527,0.25049028
2528,0.19764347
2529,0.39290833
2530,0.33990577
2531,0.38662934
2532,0.50478107
2533,0.54633904
2534,0.71603054
2535,0.49226108
2536,0.23124547
2537,0.57548976
2538,0.36558843
2539,0.25019804
2540,0.19137518
2541,0.42995143
2542,0.46962324
2543,0.7200575
2544,0.5197618
2545,0.39124215
2546,0.1323725
2547,0.32732883
2548,0.25385514
2549,0.3026261
2550,0.06575006
2551,0.58058786
2552,0.4559466
2553,0.57175237
2554,0.36524346
2555,0.46435642
2556,0.49867797
2557,0.58081156
2558,0.45062995
2559,0.50086284
2560,0.33645573
2561,0.28169987
2562,0.51485956
2563,0.016778084
2564,0.37751785
2565,0.4309298
2566,0.035109505
2567,0.4679264
2568,0.2039569
2569,0.35227966
2570,0.070299886
2571,0.10313503
2572,0.026785417
2573,0.38103572
2574,0.21363316
2575,0.3584948
2576,0.20306969
2577,0.05383228
2578,0.10197095
2579,0.47270355
2580,0.36594668
2581,0.17295437
2582,0.66566753
2583,0.37189603
2584,0.35847604
2585,0.44725665
2586,0.7342465
2587,0.65203834
2588,0.36302277
2589,0.42216778
2590,0.11168478
2591,0.34899473
2592,0.45460358
2593,0.33666906
2594,0.63796395
2595,0.94222236
2596,0.45502663
2597,0.1271232
2598,0.5493636
2599,0.39898363
2600,0.3862168
2601,0.4314815
2602,0.20028992
2603,0.3440349
2604,0.52216095
2605,0.4836161
2606,0.30542824
2607,0.46361184
2608,0.28784487
2609,0.21869402
2610,0.21956344
2611,0.36821878
2612,0.66490036
2613,0.4968945
2614,0.48622748
2615,0.17606957
2616,0.12001991
2617,0.3905978
2618,0.50938505
2619,0.23086558
2620,0.34520033
2621,0.6625359
2622,0.5088384
2623,0.09473587
2624,0.023338625
2625,0.077150464
2626,0.71946424
2627,0.26504377
2628,0.46542037
2629,0.2669293
2630,0.312932
2631,0.16878538
2632,0.44433343
2633,0.81246144
2634,0.16122429
2635,0.4689506
2636,0.49922633
2637,0.5332888
2638,0.17382513
2639,0.18092959
2640,0.029091464
2641,0.09139633
2642,0.50665045
2643,0.46579584
2644,0.4145199
2645,0.033985544
2646,0.47137704
2647,0.47704116
2648,0.23204136
2649,0.38947535
2650,0.41644192
2651,0.4702154
2652,0.707082
2653,0.52582693
2654,0.4758443
2655,0.19965422
2656,0.16805877
2657,0.37210643
2658,0.56792283
2659,0.17521165
2660,0.5548458
2661,0.45883703
2662,0.46055666
2663,0.28498495
2664,0.821955
2665,0.6876113
2666,0.08803043
2667,0.022998711
2668,0.054572523
2669,0.40328994
2670,0.5415593
2671,0.7093909
2672,0.52269745
2673,0.50964826
2674,0.6316747
2675,0.50576043
2676,0.47208405
2677,0.34711477
2678,0.39193654
2679,0.32983303
2680,0.44732276
2681,0.35083404
2682,0.2596305
2683,0.45346037
2684,0.60013556
2685,0.3012438
2686,0.8361309
2687,0.75063896
2688,0.020895569
2689,0.6384534
2690,0.8185757
2691,0.24458055
2692,0.5010562
2693,0.21498914
2694,0.1655183
2695,0.8321521
2696,0.5167439
2697,0.061998148
2698,0.5181012
2699,0.9422906
2700,0.03215055
2701,0.22781838
2702,0.439346
2703,0.43716645
2704,0.61254305
2705,0.208607
2706,0.42550394
2707,0.25808585
2708,0.30352727
2709,0.41306043
2710,0.53854084
2711,0.28540757
2712,0.41884315
2713,0.38363537
2714,0.46163526
2715,0.44234034
2716,0.26881006
2717,0.44040036
2718,0.44538614
2719,0.43916893
2720,0.47715107
2721,0.4160998
2722,0.6253743
2723,0.5621114
2724,0.5213427
2725,0.322356
2726,0.5155782
2727,0.28174123
2728,0.36566448
2729,0.9604624
2730,0.28566384
2731,0.097892165
2732,0.24512179
2733,0.50439686
2734,0.47698355
2735,0.79093343
2736,0.331019
2737,0.44359314
2738,0.04354292
2739,0.47488984
2740,0.47107148
2741,0.45852867
2742,0.4664855
2743,0.1481833
2744,0.61460227
2745,0.45270166
2746,0.30498144
2747,0.47639656
2748,0.18590057
2749,0.2683772
2750,0.30378154
2751,0.4679905
2752,0.0936288
2753,0.18429036
2754,0.32599053
2755,0.18589197
2756,0.31912264
2757,0.6429847
2758,0.5099256
2759,0.43937528
2760,0.054851353
2761,0.88283616
2762,0.7895344
2763,0.2604063
2764,0.576239
2765,0.29141724
2766,0.3712376
2767,0.26285234
2768,0.18352401
2769,0.553075
2770,0.47627315
2771,0.5306979
2772,0.68124586
2773,0.3976831
2774,0.71044916
2775,0.15084404
2776,0.24507785
2777,0.41674718
2778,0.27806094
2779,0.48038402
2780,0.5113995
2781,0.34865117
2782,0.511389
2783,0.45137
2784,0.197735
2785,0.8356416
2786,0.2875823
2787,0.91495556
2788,0.04439981
2789,0.49117813
2790,0.4789218
2791,0.3684313
2792,0.25201473
2793,0.51058596
2794,0.51412135
2795,0.3326678
2796,0.3382293
2797,0.23801951
2798,0.37734973
2799,0.13490593
2800,0.09161908
2801,0.3016726
2802,0.91427994
2803,0.36859044
2804,0.49102807
2805,0.4406868
2806,0.22291493
2807,0.46380928
2808,0.52586967
2809,0.37842295
2810,0.41667235
2811,0.415373
2812,0.19175236
2813,0.26000416
2814,0.3067832
2815,0.31781733
2816,0.022622915
2817,0.4249276
2818,0.22431642
2819,0.6535223
2820,0.5487678
2821,0.076400064
2822,0.63323075
2823,0.14793311
2824,0.40141904
2825,0.39358792
2826,0.44000158
2827,0.48902512
2828,0.5944169
2829,0.17480992
2830,0.3775836
2831,0.8540527
2832,0.3947581
2833,0.54509944
2834,0.24869068
2835,0.3717594
2836,0.46304473
2837,0.49026275
2838,0.37964702
2839,0.5294189
2840,0.35584238
2841,0.5338439
2842,0.1540185
2843,0.49147144
2844,0.510127
2845,0.5349857
2846,0.49413824
2847,0.8499928
2848,0.4697436
2849,0.43580636
2850,0.44872954
2851,0.55045336
2852,0.5127752
2853,0.42210922
2854,0.17312627
2855,0.66847926
2856,0.30590114
2857,0.37272593
2858,0.1342379
2859,0.109631665
2860,0.38758025
2861,0.3250672
2862,0.059422027
2863,0.41735926
2864,0.4754918
2865,0.62645024
2866,0.4692022
2867,0.33768725
2868,0.56052
2869,0.02251446
2870,0.42576393
2871,0.8684411
2872,0.2513226
2873,0.4168721
2874,0.4973526
2875,0.5728373
2876,0.5167368
2877,0.2560564
2878,0.7224736
2879,0.49076644
2880,0.26146656
2881,0.9976101
2882,0.22717555
2883,0.40638593
2884,0.24281824
2885,0.30781332
2886,0.7748026
2887,0.48198476
2888,0.50635076
2889,0.13689315
2890,0.2995042
2891,0.37887922
2892,0.14181653
2893,0.4277022
2894,0.21091963
2895,0.81227714
2896,0.48585245
2897,0.4139724
2898,0.36862835
2899,0.54017514
2900,0.60067576
2901,0.09256812
2902,0.05647018
2903,0.48392
2904,0.3835005
2905,0.3847083
2906,0.67583394
2907,0.63582385
2908,0.5217333
2909,0.47550592
2910,0.07303619
2911,0.3803278
2912,0.28577986
2913,0.77428967
2914,0.33991984
2915,0.27969584
2916,0.7218693
2917,0.3650302
2918,0.4077698
2919,0.2397396
2920,0.22845332
2921,0.40191293
2922,0.6394736
2923,0.51997954
2924,0.6324467
2925,0.19415593
2926,0.1861465
2927,0.53555554
2928,0.20429306
2929,0.20791854
2930,0.11603144
2931,0.4740657
2932,0.5238734
2933,0.80583256
2934,0.5504047
2935,0.27173364
2936,0.032815307
2937,0.17982602
2938,0.50474
2939,0.41998008
2940,0.7901454
2941,0.92162603
2942,0.45218065
2943,0.17327505
2944,0.33185825
2945,0.4620962
2946,0.52072066
2947,0.49954423
2948,0.24242926
2949,0.42418242
2950,0.19600813
2951,0.261447
2952,0.18239796
2953,0.36886796
2954,0.30532646
2955,0.3293968
2956,0.15343572
2957,0.3510344
2958,0.35430813
2959,0.31818488
2960,0.7126525
2961,0.32006025
2962,0.31790897
2963,0.35421956
2964,0.24468946
2965,0.4690448
2966,0.2576622
2967,0.9419446
2968,0.026463948
2969,0.4878982
2970,0.22160761
2971,0.9220945
2972,0.81808853
2973,0.45274362
2974,0.50494736
2975,0.11108655
2976,0.60470474
2977,0.2900038
2978,0.87657
2979,0.22305863
2980,0.45301536
2981,0.19871128
2982,0.50947046
2983,0.44155297
2984,0.3040165
2985,0.077503674
2986,0.21584173
2987,0.3432691
2988,0.35448316
2989,0.6257496
2990,0.24033935
2991,0.4795908
2992,0.7642445
2993,0.5053391
2994,0.26691276
2995,0.45847306
2996,0.45028624
2997,0.72467256
2998,0.2083355
2999,0.3772668
3000,0.3213549
3001,0.38135424
3002,0.38532737
3003,0.42524484
3004,0.3338215
3005,0.24241586
3006,0.33706805
3007,0.4602863
3008,0.4142256
3009,0.5173401
3010,0.2866629
3011,0.4853334
3012,0.56585747
3013,0.47973824
3014,0.63957196
3015,0.42888272
3016,0.43313524
3017,0.3637613
3018,0.3412726
3019,0.47368768
3020,0.47304082
3021,0.25534305
3022,0.6178799
3023,0.25479043
3024,0.61612785
3025,0.24854672
3026,0.30237493
3027,0.36855268
3028,0.40714788
3029,0.09114469
3030,0.28111663
3031,0.51470655
3032,0.14535706
3033,0.6176965
3034,0.42484042
3035,0.3659259
3036,0.9334751
3037,0.47626522
3038,0.4262859
3039,0.090669595
3040,0.3654529
3041,0.3010247
3042,0.2894572
3043,0.41403225
3044,0.2518953
3045,0.28514168
3046,0.47338548
3047,0.46686494
3048,0.64342684
3049,0.3814161
3050,0.68686885
3051,0.026415786
3052,0.20037657
3053,0.1742078
3054,0.5862539
3055,0.451792
3056,0.24141498
3057,0.037011284
3058,0.24490863
3059,0.52228826
3060,0.2081533
3061,0.1251192
3062,0.14710881
3063,0.40611598
3064,0.62462693
3065,0.18246515
3066,0.32240567
3067,0.5364813
3068,0.3086382
3069,0.69674724
3070,0.15444025
3071,0.2362449
3072,0.36570308
3073,0.9688811
3074,0.22763199
3075,0.4935484
3076,0.16872336
3077,0.46150985
3078,0.5063405
3079,0.21735537
3080,0.61563915
3081,0.19851458
3082,0.21691369
3083,0.14899819
3084,0.49334702
3085,0.19010891
3086,0.44206217
3087,0.11949056
3088,0.5799274
3089,0.3756183
3090,0.37915802
3091,0.12205819
3092,0.46288657
3093,0.4063679
3094,0.32092416
3095,0.38021007
3096,0.59073853
3097,0.25865784
3098,0.034061667
3099,0.24105792
3100,0.43664896
3101,0.64817697
3102,0.22595878
3103,0.4103687
3104,0.5244717
3105,0.5651949
3106,0.46730962
3107,0.34758088
3108,0.3866252
3109,0.50289035
3110,0.15832666
3111,0.4934791
3112,0.47800413
3113,0.59923524
3114,0.46469912
3115,0.73877645
3116,0.55155355
3117,0.35803232
3118,0.10421223
3119,0.43804345
3120,0.52747244
3121,0.58935755
3122,0.45998648
3123,0.17624627
3124,0.019949457
3125,0.4941386
3126,0.24900506
3127,0.16490273
3128,0.4114771
3129,0.16612813
3130,0.42215967
3131,0.5717808
3132,0.29017958
3133,0.3337829
3134,0.7545504
3135,0.18613361
3136,0.5846207
3137,0.41882622
3138,0.4090939
3139,0.47062635
3140,0.34762707
3141,0.87561554
3142,0.41955784
3143,0.5644623
3144,0.2885333
3145,0.47856924
3146,0.07079855
3147,0.51968193
3148,0.06772529
3149,0.2927441
3150,0.28981197
3151,0.413551
3152,0.9157502
3153,0.5083812
3154,0.023442188
3155,0.71965045
3156,0.2430603
3157,0.65727705
3158,0.42058405
3159,0.5902614
3160,0.34457317
3161,0.1578008
3162,0.6394167
3163,0.47929862
3164,0.5283715
3165,0.80682546
3166,0.92224437
3167,0.8614235
3168,0.49669942
3169,0.11644367
3170,0.38330325
3171,0.15267348
3172,0.47571018
3173,0.9885263
3174,0.46003422
3175,0.51541364
3176,0.67906934
3177,0.23046272
3178,0.46682262
3179,0.4352713
3180,0.51011896
3181,0.035147928
3182,0.40050983
3183,0.28642976
3184,0.36449865
3185,0.20619984
3186,0.17091441
3187,0.40702915
3188,0.2852527
3189,0.3048194
3190,0.30396324
3191,0.5308733
3192,0.4997712
3193,0.30719325
3194,0.20651571
3195,0.41591367
3196,0.29128286
3197,0.5066562
3198,0.20059456
3199,0.4219565
3200,0.5383996
3201,0.6915286
3202,0.5586726
3203,0.39103803
3204,0.43884087
3205,0.21434064
3206,0.23633069
3207,0.31062233
3208,0.23438406
3209,0.23172271
3210,0.19257468
3211,0.7958788
3212,0.23236835
3213,0.07901283
3214,0.14828467
3215,0.5811359
3216,0.7297954
3217,0.44308278
3218,0.4589237
3219,0.07599557
3220,0.45351577
3221,0.6031734
3222,0.71644276
3223,0.5917777
3224,0.30886796
3225,0.51392025
3226,0.41466698
3227,0.41948187
3228,0.30086532
3229,0.22098196
3230,0.45598397
3231,0.5890147
