ID,Label
1671,0.05461435
1672,0.066598095
1673,0.11008625
1674,0.16287546
1675,0.0845034
1676,0.993606
1677,0.10496531
1678,0.26485735
1679,0.3631515
1680,0.39010707
1681,0.044252675
1682,0.74138784
1683,0.08672793
1684,0.3655987
1685,0.24145277
1686,0.39228454
1687,0.30186084
1688,0.08147976
1689,0.60431796
1690,0.37852037
1691,0.6407533
1692,0.42095286
1693,0.4128587
1694,0.8339559
1695,0.54067403
1696,0.43122783
1697,0.08345235
1698,0.36433718
1699,0.98701376
1700,0.5625901
1701,0.59742975
1702,0.8905833
1703,0.03942182
1704,0.31153253
1705,0.37410635
1706,0.023204917
1707,0.08451732
1708,0.31978658
1709,0.09572815
1710,0.31504655
1711,0.28160322
1712,0.4581167
1713,0.37103724
1714,0.40497544
1715,0.48863626
1716,0.6410822
1717,0.68668854
1718,0.49876234
1719,0.59079254
1720,0.99130815
1721,0.3070596
1722,0.11877698
1723,0.45172882
1724,0.2547603
1725,0.60708016
1726,0.42848155
1727,0.3572375
1728,0.48213118
1729,0.26657948
1730,0.52781206
1731,0.37837037
1732,0.3104414
1733,0.42488232
1734,0.42193255
1735,0.32156074
1736,0.1978428
1737,0.044458486
1738,0.84567535
1739,0.5034569
1740,0.42383468
1741,0.40629858
1742,0.65649027
1743,0.3820072
1744,0.3882501
1745,0.1918744
1746,0.31376737
1747,0.37542224
1748,0.32151645
1749,0.44492245
1750,0.39731383
1751,0.3831922
1752,0.20735246
1753,0.85218126
1754,0.4961704
1755,0.3948057
1756,0.11018669
1757,0.31880486
1758,0.023416787
1759,0.44068003
1760,0.2550513
1761,0.3487104
1762,0.58401996
1763,0.33261466
1764,0.98437804
1765,0.3465203
1766,0.4239102
1767,0.46849525
1768,0.34581468
1769,0.1525432
1770,0.38681024
1771,0.5191068
1772,0.40366486
1773,0.956785
1774,0.17108008
1775,0.989282
1776,0.8407908
1777,0.5065383
1778,0.20063487
1779,0.1813401
1780,0.49796814
1781,0.30247006
1782,0.5233931
1783,0.06455939
1784,0.9251246
1785,0.7431789
1786,0.40036082
1787,0.08312228
1788,0.20435363
1789,0.3220946
1790,0.0446072
1791,0.30812585
1792,0.21739998
1793,0.4251755
1794,0.5210287
1795,0.17526239
1796,0.5422373
1797,0.33346355
1798,0.46535978
1799,0.27126554
1800,0.2315561
1801,0.50948095
1802,0.044614747
1803,0.3220782
1804,0.425149
1805,0.71430045
1806,0.43325076
1807,0.034416776
1808,0.222639
1809,0.6504884
1810,0.35987663
1811,0.17889507
1812,0.15843503
1813,0.6022431
1814,0.5678642
1815,0.092064366
1816,0.43596807
1817,0.44979933
1818,0.20235448
1819,0.61534816
1820,0.4811361
1821,0.51341695
1822,0.7475556
1823,0.62383324
1824,0.47941238
1825,0.40809205
1826,0.37424582
1827,0.45524904
1828,0.3399232
1829,0.39006144
1830,0.50266546
1831,0.7138373
1832,0.4190094
1833,0.67757773
1834,0.046065185
1835,0.30094013
1836,0.99567115
1837,0.33568352
1838,0.4891105
1839,0.1767218
1840,0.31856412
1841,0.42900273
1842,0.27641517
1843,0.3330017
1844,0.10738276
1845,0.46520498
1846,0.3715464
1847,0.336088
1848,0.7167596
1849,0.9039142
1850,0.35415354
1851,0.26886097
1852,0.40268537
1853,0.3233556
1854,0.63899505
1855,0.09588601
1856,0.23634116
1857,0.2543799
1858,0.5094713
1859,0.062262412
1860,0.85120153
1861,0.34815037
1862,0.08604293
1863,0.543158
1864,0.4376356
1865,0.39705962
1866,0.6629019
1867,0.44436657
1868,0.416373
1869,0.17287612
1870,0.3801372
1871,0.8010877
1872,0.35763708
1873,0.049513083
1874,0.9925604
1875,0.3471793
1876,0.18215364
1877,0.14873818
1878,0.4381081
1879,0.2456109
1880,0.35565487
1881,0.6479565
1882,0.2748593
1883,0.30908275
1884,0.33618325
1885,0.64274186
1886,0.5352805
1887,0.05104304
1888,0.7747657
1889,0.10473253
1890,0.7737099
1891,0.5253467
1892,0.4041732
1893,0.18822967
1894,0.587682
1895,0.47011057
1896,0.58043426
1897,0.37138084
1898,0.5437729
1899,0.10726819
1900,0.5252496
1901,0.44141537
1902,0.36082938
1903,0.42243254
1904,0.19608903
1905,0.30566603
1906,0.40645197
1907,0.3702398
1908,0.36271298
1909,0.8592383
1910,0.3577365
1911,0.096714966
1912,0.8992051
1913,0.4202327
1914,0.43747145
1915,0.47525123
1916,0.6868976
1917,0.39880243
1918,0.15783861
1919,0.34538013
1920,0.34386924
1921,0.36467054
1922,0.36101723
1923,0.303362
1924,0.016755234
1925,0.110969394
1926,0.02221744
1927,0.1461341
1928,0.35403222
1929,0.3611175
1930,0.3920786
1931,0.61117154
1932,0.51353776
1933,0.4397324
1934,0.20353416
1935,0.3770236
1936,0.20908335
1937,0.40109155
1938,0.43111137
1939,0.7845297
1940,0.41854814
1941,0.36925936
1942,0.36141592
1943,0.11514481
1944,0.41575414
1945,0.18039277
1946,0.31504184
1947,0.38906553
1948,0.37972698
1949,0.26817235
1950,0.2859123
1951,0.30913097
1952,0.8342061
1953,0.37611887
1954,0.47923696
1955,0.25363803
1956,0.19017541
1957,0.30746463
1958,0.12559383
1959,0.9323969
1960,0.21997312
1961,0.5745711
1962,0.34062758
1963,0.09878362
1964,0.47562158
1965,0.9867508
1966,0.037828505
1967,0.37379903
1968,0.5056486
1969,0.0986205
1970,0.4138201
1971,0.4753097
1972,0.42481837
1973,0.6690727
1974,0.37438455
1975,0.4316659
1976,0.46795708
1977,0.37298426
1978,0.432969
1979,0.20365532
1980,0.31052667
1981,0.3857212
1982,0.051752254
1983,0.3817949
1984,0.44392493
1985,0.4797146
1986,0.47888732
1987,0.9933169
1988,0.5053049
1989,0.04850486
1990,0.6409969
1991,0.6785692
1992,0.38622537
1993,0.3323171
1994,0.52731514
1995,0.40234375
1996,0.18867238
1997,0.36992958
1998,0.12195671
1999,0.47605678
2000,0.23236704
2001,0.0344949
2002,0.2705879
2003,0.11153997
2004,0.4423056
2005,0.45733473
2006,0.4238659
2007,0.4162534
2008,0.123281345
2009,0.101042636
2010,0.31511647
2011,0.5287913
2012,0.37482548
2013,0.024506
2014,0.027802015
2015,0.17209181
2016,0.40565124
2017,0.26850542
2018,0.35959747
2019,0.26957986
2020,0.9091628
2021,0.3588627
2022,0.27462807
2023,0.025751334
2024,0.6051542
2025,0.6063494
2026,0.036558203
2027,0.32148764
2028,0.4171924
2029,0.27851665
2030,0.17520787
2031,0.24543716
2032,0.30018806
2033,0.34454325
2034,0.52191585
2035,0.32572785
2036,0.42303014
2037,0.5136937
2038,0.025542358
2039,0.3221268
2040,0.4840461
2041,0.47509038
2042,0.4742974
2043,0.52948695
2044,0.3829434
2045,0.40299335
2046,0.44004482
2047,0.28327274
2048,0.52214307
2049,0.7497501
2050,0.44309843
2051,0.21272671
2052,0.11774424
2053,0.38280138
2054,0.21544288
2055,0.40428436
2056,0.020056142
2057,0.33426037
2058,0.7967395
2059,0.4887894
2060,0.07312218
2061,0.5187911
2062,0.090135634
2063,0.16686812
2064,0.5223516
2065,0.26612365
2066,0.5017631
2067,0.23250285
2068,0.36207336
2069,0.34776932
2070,0.2551172
2071,0.023597721
2072,0.19813399
2073,0.949133
2074,0.029438073
2075,0.42218614
2076,0.3148212
2077,0.40055802
2078,0.7634149
2079,0.5212771
2080,0.74243414
2081,0.3718182
2082,0.47499093
2083,0.3814014
2084,0.49164984
2085,0.34929538
2086,0.9991104
2087,0.37321663
2088,0.14430302
2089,0.5988512
2090,0.20053104
2091,0.2580422
2092,0.48803526
2093,0.23356004
2094,0.73035693
2095,0.1460944
2096,0.04477362
2097,0.46928886
2098,0.03676821
2099,0.39854634
2100,0.35025334
2101,0.44547236
2102,0.49731997
2103,0.42623803
2104,0.37789533
2105,0.23459755
2106,0.35257778
2107,0.32862008
2108,0.5673424
2109,0.17834826
2110,0.38426507
2111,0.32929918
2112,0.5416708
2113,0.38596883
2114,0.50340235
2115,0.71649545
2116,0.018010419
2117,0.028992409
2118,0.3713597
2119,0.5865482
2120,0.42693898
2121,0.56199205
2122,0.30427393
2123,0.47772792
2124,0.48769677
2125,0.9962878
2126,0.97635174
2127,0.33034626
2128,0.46509397
2129,0.41045925
2130,0.27197722
2131,0.36478654
2132,0.32329768
2133,0.28901345
2134,0.36941937
2135,0.4924382
2136,0.5755139
2137,0.50135326
2138,0.7385997
2139,0.3370201
2140,0.6996126
2141,0.3658323
2142,0.4890791
2143,0.06494658
2144,0.17484197
2145,0.43023762
2146,0.3587238
2147,0.24922611
2148,0.43395352
2149,0.3197182
2150,0.37461692
2151,0.40177873
2152,0.34666157
2153,0.14790335
2154,0.5300705
2155,0.10972956
2156,0.35642678
2157,0.5433922
2158,0.3555976
2159,0.32567757
2160,0.9500031
2161,0.14417358
2162,0.5081847
2163,0.45129332
2164,0.61483073
2165,0.47672382
2166,0.30113247
2167,0.51315355
2168,0.37824148
2169,0.20547296
2170,0.69277096
2171,0.47600967
2172,0.066156134
2173,0.30001634
2174,0.22094597
2175,0.31303304
2176,0.3428992
2177,0.106371865
2178,0.035924103
2179,0.023527646
2180,0.017062342
2181,0.4410378
2182,0.8840057
2183,0.5066291
2184,0.09224289
2185,0.34471464
2186,0.40465093
2187,0.36190912
2188,0.16167384
2189,0.038608056
2190,0.42313212
2191,0.57584864
2192,0.37145433
2193,0.37376392
2194,0.62375873
2195,0.022500826
2196,0.52044797
2197,0.21475463
2198,0.4470594
2199,0.50451744
2200,0.2564157
2201,0.29136762
2202,0.46613255
2203,0.3159826
2204,0.4198132
2205,0.34342048
2206,0.7225369
2207,0.40480223
2208,0.31283405
2209,0.264876
2210,0.41629532
2211,0.024854688
2212,0.28493217
2213,0.51695365
2214,0.5282027
2215,0.4161265
2216,0.48444864
2217,0.35299483
2218,0.35845906
2219,0.35958484
2220,0.44935974
2221,0.22543806
2222,0.23994039
2223,0.33495715
2224,0.42996657
2225,0.53659344
2226,0.535847
2227,0.9693261
2228,0.41678756
2229,0.5443329
2230,0.27394065
2231,0.31145975
2232,0.40627694
2233,0.42807564
2234,0.33615148
2235,0.3769461
2236,0.032161128
2237,0.45321995
2238,0.31085992
2239,0.07922218
2240,0.068342395
2241,0.4485051
2242,0.34714782
2243,0.47736222
2244,0.14353292
2245,0.37300813
2246,0.2894793
2247,0.3519038
2248,0.13650484
2249,0.34475774
2250,0.486751
2251,0.37694284
2252,0.3125416
2253,0.48142338
2254,0.20640472
2255,0.5855381
2256,0.5208545
2257,0.3474585
2258,0.26120755
2259,0.15599252
2260,0.11658824
2261,0.33582228
2262,0.6287447
2263,0.21997719
2264,0.17215632
2265,0.5089426
2266,0.5010379
2267,0.79132706
2268,0.4131333
2269,0.27855757
2270,0.42909744
2271,0.058452923
2272,0.37734446
2273,0.39385325
2274,0.3297383
2275,0.14775799
2276,0.27280265
2277,0.023166211
2278,0.376304
2279,0.47577745
2280,0.014300648
2281,0.3839686
2282,0.48180878
2283,0.4964895
2284,0.5108784
2285,0.46740758
2286,0.489371
2287,0.03509904
2288,0.053344533
2289,0.54877853
2290,0.07813119
2291,0.15049322
2292,0.15295106
2293,0.59809124
2294,0.14991087
2295,0.36047778
2296,0.4654658
2297,0.24764886
2298,0.5521975
2299,0.48420447
2300,0.44573596
2301,0.47478652
2302,0.40719873
2303,0.18966874
2304,0.94756806
2305,0.3773269
2306,0.6178374
2307,0.39382142
2308,0.32304412
2309,0.052389514
2310,0.069833346
2311,0.4622988
2312,0.52613497
2313,0.9560459
2314,0.48764625
2315,0.3758549
2316,0.09188301
2317,0.4277114
2318,0.47468466
2319,0.014356552
2320,0.43521982
2321,0.4422534
2322,0.3780711
2323,0.4294286
2324,0.33656237
2325,0.36481357
2326,0.34738448
2327,0.413218
2328,0.08351675
2329,0.023487099
2330,0.217908
2331,0.3652032
2332,0.3374608
2333,0.05043385
2334,0.23273683
2335,0.44738695
2336,0.8714782
2337,0.8963149
2338,0.46570995
2339,0.022255296
2340,0.42455038
2341,0.3991162
2342,0.38073695
2343,0.31214708
2344,0.9325353
2345,0.7617307
2346,0.4157937
2347,0.053391725
2348,0.39751312
2349,0.52487355
2350,0.5794777
2351,0.35767728
2352,0.4881431
2353,0.49333993
2354,0.3351325
2355,0.07105412
2356,0.059256822
2357,0.38419384
2358,0.35591605
2359,0.4650393
2360,0.7642778
2361,0.014501637
2362,0.44983628
2363,0.9182008
2364,0.4566913
2365,0.36061528
2366,0.48459932
2367,0.57438076
2368,0.41345367
2369,0.37976047
2370,0.34803927
2371,0.07064985
2372,0.43835166
2373,0.3631527
2374,0.21087475
2375,0.18590921
2376,0.3689567
2377,0.46714932
2378,0.47548214
2379,0.04447516
2380,0.24854563
2381,0.34913036
2382,0.37211165
2383,0.31291735
2384,0.5201266
2385,0.505888
2386,0.38593453
2387,0.019454923
2388,0.04518536
2389,0.40093258
2390,0.3748788
2391,0.060503878
2392,0.39473477
2393,0.35074615
2394,0.47723702
2395,0.14858076
2396,0.5659304
2397,0.3888111
2398,0.5698074
2399,0.4964107
2400,0.70525074
2401,0.3433243
2402,0.24581051
2403,0.97203887
2404,0.23705804
2405,0.46541157
2406,0.3806899
2407,0.6871976
2408,0.33988616
2409,0.33308932
2410,0.6286005
2411,0.4447869
2412,0.33728904
2413,0.08414712
2414,0.3372231
2415,0.9541411
2416,0.29972485
2417,0.6060547
2418,0.41461182
2419,0.15070009
2420,0.32128507
2421,0.37336174
2422,0.37049124
2423,0.2640726
2424,0.31544563
2425,0.47786868
2426,0.6158811
2427,0.22440195
2428,0.57600886
2429,0.32434192
2430,0.32929063
2431,0.51304144
2432,0.3601228
2433,0.3012451
2434,0.35560796
2435,0.38183808
2436,0.3320066
2437,0.4340206
2438,0.47827137
2439,0.38307315
2440,0.44147348
2441,0.37956354
2442,0.6599483
2443,0.17853615
2444,0.5796033
2445,0.7207844
2446,0.07681002
2447,0.33964303
2448,0.5219841
2449,0.32124236
2450,0.0441534
2451,0.48974952
2452,0.9827444
2453,0.30668908
2454,0.03204396
2455,0.33683887
2456,0.6333304
2457,0.38446444
2458,0.35901526
2459,0.023719162
2460,0.4293328
2461,0.7731487
2462,0.2076916
2463,0.39316723
2464,0.7625432
2465,0.37076768
2466,0.34115425
2467,0.07532112
2468,0.1613939
2469,0.47656915
2470,0.52027285
2471,0.04092292
2472,0.58914506
2473,0.40660715
2474,0.37275076
2475,0.7692433
2476,0.29041752
2477,0.5682528
2478,0.4402388
2479,0.35028052
2480,0.39732012
2481,0.73840624
2482,0.45039737
2483,0.1415417
2484,0.6969358
2485,0.32885456
2486,0.73876494
2487,0.95067525
2488,0.30200896
2489,0.2759018
2490,0.99251795
2491,0.42893755
2492,0.56220645
2493,0.42818928
2494,0.4086401
2495,0.53140736
2496,0.46079952
2497,0.4164507
2498,0.044783615
2499,0.49066076
2500,0.2555642
2501,0.5359907
2502,0.3655598
2503,0.1687123
2504,0.070551306
2505,0.39451548
2506,0.4169146
2507,0.22851756
2508,0.1145532
2509,0.28794745
2510,0.4701019
2511,0.46543524
2512,0.29604036
2513,0.56592923
2514,0.33806923
2515,0.37108117
2516,0.22605641
2517,0.98189145
2518,0.55654407
2519,0.2360261
2520,0.016320381
2521,0.35576576
2522,0.029403603
2523,0.20211235
2524,0.32150635
2525,0.29168472
2526,0.4727261
2527,0.03901123
2528,0.3364797
2529,0.43370754
2530,0.33220205
2531,0.41800866
2532,0.42153564
2533,0.48841125
2534,0.7793042
2535,0.37410247
2536,0.021389619
2537,0.4609726
2538,0.3636974
2539,0.3003987
2540,0.26693544
2541,0.45848107
2542,0.3507765
2543,0.42087764
2544,0.38175198
2545,0.5545035
2546,0.24579832
2547,0.42545804
2548,0.22593878
2549,0.36706263
2550,0.056597672
2551,0.42281547
2552,0.5076173
2553,0.31623033
2554,0.3461214
2555,0.48113853
2556,0.4168356
2557,0.55502874
2558,0.36779776
2559,0.5194883
2560,0.38225996
2561,0.31110218
2562,0.55431575
2563,0.014625156
2564,0.2835629
2565,0.49163172
2566,0.04146776
2567,0.31105417
2568,0.38049105
2569,0.3855942
2570,0.12470924
2571,0.023567853
2572,0.026761774
2573,0.30847633
2574,0.31666052
2575,0.41781834
2576,0.39495385
2577,0.03259372
2578,0.13918243
2579,0.43371227
2580,0.39227125
2581,0.31587952
2582,0.5609717
2583,0.3354055
2584,0.30225632
2585,0.527125
2586,0.81857663
2587,0.35129645
2588,0.12180456
2589,0.32267147
2590,0.14785054
2591,0.2555098
2592,0.4822782
2593,0.36420858
2594,0.2182996
2595,0.94158405
2596,0.40544724
2597,0.07546934
2598,0.43916553
2599,0.4127088
2600,0.32071006
2601,0.4844334
2602,0.17066488
2603,0.40207392
2604,0.3659151
2605,0.4706462
2606,0.31504956
2607,0.5696197
2608,0.18620145
2609,0.16655418
2610,0.08657909
2611,0.35193798
2612,0.71276766
2613,0.41734168
2614,0.47903576
2615,0.29915085
2616,0.1960003
2617,0.40169734
2618,0.27019626
2619,0.3570965
2620,0.33483836
2621,0.51110643
2622,0.5861014
2623,0.23985225
2624,0.018007923
2625,0.122193456
2626,0.6833716
2627,0.3240387
2628,0.14019208
2629,0.42435342
2630,0.20455673
2631,0.022918947
2632,0.34085324
2633,0.86926687
2634,0.076662906
2635,0.29941761
2636,0.43499044
2637,0.4506432
2638,0.31550467
2639,0.15778925
2640,0.023998296
2641,0.04673012
2642,0.436269
2643,0.5246617
2644,0.34172028
2645,0.038746398
2646,0.2989021
2647,0.38666606
2648,0.0507452
2649,0.3880043
2650,0.3675373
2651,0.42164907
2652,0.7649131
2653,0.40865874
2654,0.490942
2655,0.31802687
2656,0.17839174
2657,0.45801416
2658,0.38564816
2659,0.3452449
2660,0.4853779
2661,0.4117612
2662,0.503151
2663,0.3551045
2664,0.9713851
2665,0.39083397
2666,0.075386725
2667,0.012130463
2668,0.024121204
2669,0.5060167
2670,0.28857493
2671,0.44540784
2672,0.41438296
2673,0.4571583
2674,0.65011877
2675,0.3730222
2676,0.3658154
2677,0.47513354
2678,0.40503106
2679,0.28590313
2680,0.4562832
2681,0.13366355
2682,0.17240678
2683,0.47458196
2684,0.7030979
2685,0.26779863
2686,0.8420622
2687,0.6242322
2688,0.018136583
2689,0.5234165
2690,0.89393675
2691,0.27425912
2692,0.41971976
2693,0.12410082
2694,0.23340553
2695,0.87719244
2696,0.4596857
2697,0.11038063
2698,0.29179126
2699,0.9748303
2700,0.046838928
2701,0.30263218
2702,0.3202668
2703,0.3551866
2704,0.37467143
2705,0.104061306
2706,0.32986686
2707,0.33487362
2708,0.40270516
2709,0.4632387
2710,0.60978895
2711,0.35804158
2712,0.16091655
2713,0.4530372
2714,0.6159105
2715,0.30869132
2716,0.20166431
2717,0.42438596
2718,0.4170646
2719,0.33196002
2720,0.37723073
2721,0.35799423
2722,0.5915845
2723,0.56424046
2724,0.34320992
2725,0.40590438
2726,0.42652157
2727,0.3444817
2728,0.43594205
2729,0.9801035
2730,0.27873552
2731,0.15596944
2732,0.14650774
2733,0.45251632
2734,0.37757608
2735,0.720905
2736,0.41556457
2737,0.41131556
2738,0.022142133
2739,0.3711011
2740,0.43069416
2741,0.46894655
2742,0.41855496
2743,0.114723966
2744,0.5298157
2745,0.2989707
2746,0.47939527
2747,0.40950274
2748,0.16744216
2749,0.3298202
2750,0.12701939
2751,0.48534197
2752,0.04860372
2753,0.22617924
2754,0.13781375
2755,0.13022515
2756,0.46182126
2757,0.6149986
2758,0.48402253
2759,0.6093678
2760,0.06295434
2761,0.890146
2762,0.7859359
2763,0.39864558
2764,0.49029064
2765,0.09935467
2766,0.39513662
2767,0.3899443
2768,0.2679075
2769,0.38141713
2770,0.48341218
2771,0.42900616
2772,0.55291575
2773,0.43190947
2774,0.7511104
2775,0.1878235
2776,0.25756428
2777,0.37109458
2778,0.15480159
2779,0.48122168
2780,0.3789536
2781,0.28259483
2782,0.5188258
2783,0.37494832
2784,0.2829069
2785,0.84668046
2786,0.19731522
2787,0.8354976
2788,0.025109526
2789,0.38754854
2790,0.39752927
2791,0.35597402
2792,0.32516706
2793,0.3801665
2794,0.35215363
2795,0.2731996
2796,0.32834953
2797,0.26723865
2798,0.25839737
2799,0.14270797
2800,0.10916995
2801,0.39625266
2802,0.9889948
2803,0.4411652
2804,0.4273245
2805,0.33690923
2806,0.17586584
2807,0.45095882
2808,0.36814728
2809,0.3245779
2810,0.39337286
2811,0.38782215
2812,0.2970246
2813,0.22288626
2814,0.46250924
2815,0.4398095
2816,0.0376892
2817,0.3458538
2818,0.07927042
2819,0.75956523
2820,0.5310576
2821,0.09629804
2822,0.35262907
2823,0.045437247
2824,0.5152008
2825,0.38458973
2826,0.5686632
2827,0.5703975
2828,0.57131845
2829,0.17041333
2830,0.28513786
2831,0.7730521
2832,0.39248902
2833,0.47187927
2834,0.040259045
2835,0.47830003
2836,0.35584852
2837,0.46401194
2838,0.28516865
2839,0.5423504
2840,0.4773098
2841,0.36882082
2842,0.23208088
2843,0.44657055
2844,0.68870944
2845,0.4213881
2846,0.36379352
2847,0.84417987
2848,0.35362095
2849,0.39053008
2850,0.4410562
2851,0.56198144
2852,0.2552359
2853,0.27067286
2854,0.17279918
2855,0.4157622
2856,0.19077764
2857,0.44416216
2858,0.022859847
2859,0.0853807
2860,0.28433537
2861,0.42563808
2862,0.043484338
2863,0.35940498
2864,0.38261327
2865,0.76507473
2866,0.43397194
2867,0.30807006
2868,0.47527266
2869,0.018126752
2870,0.3421279
2871,0.9151294
2872,0.2805589
2873,0.27299473
2874,0.38119048
2875,0.37096113
2876,0.5466485
2877,0.30502164
2878,0.8366155
2879,0.37875587
2880,0.37230006
2881,0.9990344
2882,0.41260833
2883,0.4085249
2884,0.23979414
2885,0.2852342
2886,0.6383778
2887,0.5176785
2888,0.58042836
2889,0.058962718
2890,0.39755177
2891,0.44452962
2892,0.14650235
2893,0.5018621
2894,0.3257924
2895,0.79785967
2896,0.41593513
2897,0.5455959
2898,0.20002057
2899,0.5116105
2900,0.38609618
2901,0.04597382
2902,0.01980201
2903,0.41978502
2904,0.34952363
2905,0.33520246
2906,0.5655321
2907,0.43499747
2908,0.3540092
2909,0.40658233
2910,0.109989256
2911,0.3662331
2912,0.207606
2913,0.85075915
2914,0.44251883
2915,0.22555654
2916,0.36486652
2917,0.26346904
2918,0.32438758
2919,0.30880523
2920,0.33016658
2921,0.25888893
2922,0.46670437
2923,0.38384843
2924,0.30924952
2925,0.120530136
2926,0.23114829
2927,0.42333457
2928,0.26807946
2929,0.07829903
2930,0.06736349
2931,0.40920487
2932,0.4567487
2933,0.8765956
2934,0.49350548
2935,0.34541798
2936,0.033673555
2937,0.18084477
2938,0.36600232
2939,0.5746072
2940,0.65413684
2941,0.9052654
2942,0.5398997
2943,0.12049541
2944,0.28977785
2945,0.4254776
2946,0.6020874
2947,0.36142975
2948,0.1665097
2949,0.2377556
2950,0.31578204
2951,0.1925072
2952,0.36166584
2953,0.22023211
2954,0.3110235
2955,0.3651456
2956,0.13331759
2957,0.32018828
2958,0.4513054
2959,0.18269819
2960,0.41455913
2961,0.15073907
2962,0.22132432
2963,0.48851803
2964,0.18900937
2965,0.4045233
2966,0.3231252
2967,0.96253765
2968,0.029866867
2969,0.48720455
2970,0.37370685
2971,0.98561007
2972,0.6992765
2973,0.42649668
2974,0.5486117
2975,0.089813925
2976,0.82326955
2977,0.2207375
2978,0.76562566
2979,0.35620907
2980,0.42935678
2981,0.060962446
2982,0.46763954
2983,0.62540317
2984,0.35297853
2985,0.02356563
2986,0.3255332
2987,0.35232514
2988,0.46773544
2989,0.3998031
2990,0.2837976
2991,0.49939588
2992,0.7709656
2993,0.4110375
2994,0.4037216
2995,0.47590166
2996,0.4437333
2997,0.7524521
2998,0.04924363
2999,0.08958614
3000,0.42829636
3001,0.43505
3002,0.2355567
3003,0.39698744
3004,0.2354674
3005,0.31859234
3006,0.27954906
3007,0.43160582
3008,0.41928875
3009,0.40948567
3010,0.31896493
3011,0.43759635
3012,0.6257161
3013,0.43419674
3014,0.5981422
3015,0.4028984
3016,0.5164096
3017,0.14953117
3018,0.18329637
3019,0.4672099
3020,0.25785172
3021,0.3892749
3022,0.5564814
3023,0.33448082
3024,0.6325368
3025,0.32124773
3026,0.41731513
3027,0.3836363
3028,0.35961837
3029,0.051341258
3030,0.37842706
3031,0.5880029
3032,0.09146682
3033,0.7662147
3034,0.41451082
3035,0.3851999
3036,0.848129
3037,0.4905259
3038,0.3758054
3039,0.120266005
3040,0.26106077
3041,0.36740658
3042,0.3254357
3043,0.371083
3044,0.22815764
3045,0.3587263
3046,0.47520477
3047,0.32047376
3048,0.41298366
3049,0.3339835
3050,0.7930816
3051,0.040975947
3052,0.18118668
3053,0.21300049
3054,0.44178805
3055,0.34410477
3056,0.31903616
3057,0.04550409
3058,0.388233
3059,0.5549339
3060,0.17456873
3061,0.12254501
3062,0.24679932
3063,0.35855252
3064,0.6150342
3065,0.24218602
3066,0.47149077
3067,0.44382432
3068,0.18886308
3069,0.4705439
3070,0.26868895
3071,0.33647114
3072,0.24283604
3073,0.9646292
3074,0.38824034
3075,0.4585174
3076,0.2409632
3077,0.47918037
3078,0.39602327
3079,0.27992103
3080,0.526251
3081,0.24169147
3082,0.34549746
3083,0.0669778
3084,0.34036618
3085,0.1685017
3086,0.36781552
3087,0.13275242
3088,0.3505922
3089,0.49180996
3090,0.46114138
3091,0.29845485
3092,0.42038003
3093,0.37148076
3094,0.5907414
3095,0.3818885
3096,0.63404715
3097,0.34527022
3098,0.0134949805
3099,0.38168815
3100,0.4865494
3101,0.59358776
3102,0.18215369
3103,0.34860256
3104,0.7428967
3105,0.42980716
3106,0.47161132
3107,0.33440536
3108,0.33811203
3109,0.51975965
3110,0.21055119
3111,0.47490802
3112,0.49030954
3113,0.602146
3114,0.6163074
3115,0.8333568
3116,0.5452602
3117,0.38348255
3118,0.080523364
3119,0.4095655
3120,0.32427475
3121,0.59707874
3122,0.45910126
3123,0.09023317
3124,0.028155234
3125,0.5661384
3126,0.31381774
3127,0.17520374
3128,0.4566026
3129,0.108396
3130,0.40955213
3131,0.60967636
3132,0.3193118
3133,0.37444234
3134,0.64021385
3135,0.2754861
3136,0.29661006
3137,0.36606193
3138,0.430207
3139,0.4795474
3140,0.27414757
3141,0.9200325
3142,0.46259108
3143,0.5140241
3144,0.20467637
3145,0.3911997
3146,0.051809695
3147,0.4350028
3148,0.045700528
3149,0.38677838
3150,0.25356847
3151,0.37173554
3152,0.9814942
3153,0.527164
3154,0.025763024
3155,0.8593526
3156,0.37047136
3157,0.62840664
3158,0.52339673
3159,0.41659126
3160,0.20277117
3161,0.30106813
3162,0.27234146
3163,0.48770648
3164,0.43625787
3165,0.91742146
3166,0.8999766
3167,0.90859944
3168,0.5142788
3169,0.0697634
3170,0.59722894
3171,0.082035005
3172,0.45188418
3173,0.9838665
3174,0.47381258
3175,0.4637485
3176,0.64787376
3177,0.3583864
3178,0.47799274
3179,0.4663044
3180,0.4845822
3181,0.0387742
3182,0.25319877
3183,0.11422426
3184,0.41544682
3185,0.056798305
3186,0.17912884
3187,0.56903636
3188,0.34571287
3189,0.31028646
3190,0.1633325
3191,0.5455886
3192,0.49628946
3193,0.29988113
3194,0.40307996
3195,0.35104048
3196,0.43283606
3197,0.40390953
3198,0.33657795
3199,0.21947467
3200,0.5302065
3201,0.35422644
3202,0.55779445
3203,0.5876658
3204,0.3676285
3205,0.35632032
3206,0.44564748
3207,0.57343525
3208,0.21336181
3209,0.16710222
3210,0.054304544
3211,0.69645256
3212,0.37947914
3213,0.16466856
3214,0.25357157
3215,0.36274007
3216,0.5779215
3217,0.5377176
3218,0.4693542
3219,0.05138009
3220,0.12202117
3221,0.59497714
3222,0.8342532
3223,0.6322392
3224,0.43788278
3225,0.45099685
3226,0.39642715
3227,0.2947751
3228,0.33973396
