ID,Label
1671,0.2213716
1672,0.5008835
1673,0.21900146
1674,0.44668612
1675,0.45305583
1676,0.9740734
1677,0.103504755
1678,0.19065167
1679,0.48320857
1680,0.5808825
1681,0.07609098
1682,0.60178035
1683,0.05207243
1684,0.63751453
1685,0.17213687
1686,0.15545292
1687,0.30783066
1688,0.11165288
1689,0.48116943
1690,0.18259376
1691,0.17735852
1692,0.09459225
1693,0.48807094
1694,0.67228323
1695,0.71566
1696,0.4752912
1697,0.13248824
1698,0.19626237
1699,0.9252604
1700,0.4823808
1701,0.62303394
1702,0.15375835
1703,0.036518075
1704,0.1490227
1705,0.5087873
1706,0.09736588
1707,0.3600221
1708,0.07647219
1709,0.43212903
1710,0.5134462
1711,0.31749824
1712,0.5436256
1713,0.5191167
1714,0.527957
1715,0.51543343
1716,0.5820775
1717,0.71427923
1718,0.46829733
1719,0.8903487
1720,0.94414634
1721,0.81508654
1722,0.16536997
1723,0.2830666
1724,0.13626474
1725,0.47440976
1726,0.61274064
1727,0.4854467
1728,0.6620592
1729,0.3164214
1730,0.44066346
1731,0.45536518
1732,0.07021126
1733,0.24445784
1734,0.28964922
1735,0.44883817
1736,0.060031913
1737,0.65145487
1738,0.6161528
1739,0.42807648
1740,0.47506604
1741,0.08892271
1742,0.5236424
1743,0.5782282
1744,0.5705513
1745,0.05175498
1746,0.013919175
1747,0.028773712
1748,0.098235264
1749,0.63682306
1750,0.49884224
1751,0.3816971
1752,0.038195893
1753,0.593131
1754,0.39510307
1755,0.6128329
1756,0.032627326
1757,0.5155168
1758,0.12423642
1759,0.46571377
1760,0.38586196
1761,0.81037736
1762,0.45815423
1763,0.072924525
1764,0.9856936
1765,0.38729367
1766,0.30409515
1767,0.9464111
1768,0.07705973
1769,0.1538925
1770,0.6644286
1771,0.51895404
1772,0.6925377
1773,0.82269293
1774,0.38777837
1775,0.98963135
1776,0.8848664
1777,0.55400026
1778,0.34624517
1779,0.053377792
1780,0.39521256
1781,0.48256883
1782,0.28873765
1783,0.48862758
1784,0.78991467
1785,0.9313736
1786,0.3932695
1787,0.06280446
1788,0.42934546
1789,0.18886293
1790,0.13211256
1791,0.50672513
1792,0.25367525
1793,0.18808332
1794,0.56063724
1795,0.20448594
1796,0.6329137
1797,0.06943716
1798,0.061620206
1799,0.03218404
1800,0.020596018
1801,0.6234627
1802,0.49790406
1803,0.33256727
1804,0.46852112
1805,0.7828166
1806,0.65908974
1807,0.08969732
1808,0.19256486
1809,0.20789687
1810,0.5561981
1811,0.17086394
1812,0.818948
1813,0.1564146
1814,0.375926
1815,0.07641991
1816,0.50362563
1817,0.05532823
1818,0.25505498
1819,0.779397
1820,0.48517108
1821,0.18217918
1822,0.4981087
1823,0.7735729
1824,0.06522704
1825,0.47329304
1826,0.19191973
1827,0.44513315
1828,0.6170676
1829,0.5641447
1830,0.46003723
1831,0.3115181
1832,0.095763944
1833,0.46798506
1834,0.5503309
1835,0.47262678
1836,0.9777834
1837,0.65009
1838,0.7010532
1839,0.4527455
1840,0.9135175
1841,0.54440594
1842,0.34380114
1843,0.07687706
1844,0.33527517
1845,0.58838683
1846,0.13251023
1847,0.78773075
1848,0.49490768
1849,0.769596
1850,0.39091185
1851,0.2188088
1852,0.62418723
1853,0.28595084
1854,0.3582869
1855,0.5874894
1856,0.3554113
1857,0.8019077
1858,0.58065826
1859,0.20021999
1860,0.48887956
1861,0.49501234
1862,0.43939576
1863,0.7812602
1864,0.48612264
1865,0.5460235
1866,0.24312088
1867,0.14487065
1868,0.05371554
1869,0.29130745
1870,0.64711726
1871,0.77985966
1872,0.5893386
1873,0.053784005
1874,0.9650303
1875,0.31073594
1876,0.07322922
1877,0.21366216
1878,0.83239096
1879,0.81462574
1880,0.7066579
1881,0.8605604
1882,0.43545485
1883,0.3142002
1884,0.4382414
1885,0.7142497
1886,0.43736717
1887,0.14271043
1888,0.5024378
1889,0.073781416
1890,0.51101667
1891,0.6336962
1892,0.87089187
1893,0.4760477
1894,0.5107133
1895,0.46764007
1896,0.17096664
1897,0.47043663
1898,0.49645406
1899,0.05556569
1900,0.411419
1901,0.44190583
1902,0.024897506
1903,0.50453234
1904,0.19472599
1905,0.4477935
1906,0.603759
1907,0.55620956
1908,0.33218458
1909,0.52447736
1910,0.6967335
1911,0.08895284
1912,0.88670564
1913,0.5508614
1914,0.53405017
1915,0.6452201
1916,0.60580796
1917,0.09584457
1918,0.07461092
1919,0.25784782
1920,0.5766281
1921,0.40233764
1922,0.21231677
1923,0.2260232
1924,0.17950568
1925,0.6979334
1926,0.023306215
1927,0.18398371
1928,0.03764373
1929,0.2307462
1930,0.83617336
1931,0.56700087
1932,0.800631
1933,0.37275374
1934,0.3936264
1935,0.5378982
1936,0.06739898
1937,0.48190162
1938,0.54491556
1939,0.7490709
1940,0.6104433
1941,0.43650144
1942,0.2622495
1943,0.1926036
1944,0.54157436
1945,0.31899664
1946,0.15744993
1947,0.7335714
1948,0.45663705
1949,0.4309239
1950,0.940028
1951,0.21556792
1952,0.6239135
1953,0.19255306
1954,0.14266478
1955,0.10433496
1956,0.25806573
1957,0.45283905
1958,0.31168154
1959,0.90857404
1960,0.55597115
1961,0.32728416
1962,0.4534662
1963,0.29810628
1964,0.52260727
1965,0.9523085
1966,0.27813742
1967,0.51874816
1968,0.46176833
1969,0.36500984
1970,0.10763499
1971,0.54097676
1972,0.62609315
1973,0.8954528
1974,0.457932
1975,0.2742063
1976,0.0918969
1977,0.6465843
1978,0.5641366
1979,0.32348788
1980,0.5185813
1981,0.6021551
1982,0.124476165
1983,0.4488523
1984,0.13582747
1985,0.48368472
1986,0.25228482
1987,0.9728134
1988,0.7221474
1989,0.021032413
1990,0.77390754
1991,0.68107986
1992,0.66345644
1993,0.43213236
1994,0.70117545
1995,0.61377144
1996,0.4328
1997,0.47933435
1998,0.6644163
1999,0.55768
2000,0.49904126
2001,0.012669494
2002,0.35224894
2003,0.5923382
2004,0.3582618
2005,0.29701173
2006,0.33656204
2007,0.47309265
2008,0.20393004
2009,0.17791137
2010,0.071111314
2011,0.48529726
2012,0.38819644
2013,0.05790668
2014,0.017930003
2015,0.15617065
2016,0.16239136
2017,0.85918766
2018,0.32328436
2019,0.079480484
2020,0.666664
2021,0.3203833
2022,0.8942641
2023,0.3748484
2024,0.56098783
2025,0.093085326
2026,0.04161088
2027,0.0715278
2028,0.52149916
2029,0.20782508
2030,0.11710683
2031,0.41285115
2032,0.04747148
2033,0.09155684
2034,0.45901856
2035,0.6142502
2036,0.26394874
2037,0.5042087
2038,0.36919564
2039,0.6668579
2040,0.496963
2041,0.5266222
2042,0.4512677
2043,0.56663686
2044,0.8772392
2045,0.30584094
2046,0.42623112
2047,0.23495127
2048,0.262514
2049,0.59774613
2050,0.47268072
2051,0.46131423
2052,0.16849537
2053,0.43209928
2054,0.14876
2055,0.36739275
2056,0.60920703
2057,0.12031497
2058,0.8984199
2059,0.69279766
2060,0.64823735
2061,0.7731092
2062,0.24073109
2063,0.5961477
2064,0.48007634
2065,0.46364897
2066,0.4415505
2067,0.52343804
2068,0.2542585
2069,0.11226058
2070,0.12266124
2071,0.010975182
2072,0.11575013
2073,0.83419144
2074,0.024097277
2075,0.10016104
2076,0.078066185
2077,0.06696801
2078,0.72847104
2079,0.5447581
2080,0.7272357
2081,0.06376976
2082,0.48899445
2083,0.2808275
2084,0.16598344
2085,0.4829616
2086,0.8893601
2087,0.42835736
2088,0.041100603
2089,0.33235356
2090,0.4069276
2091,0.4329691
2092,0.5319085
2093,0.336898
2094,0.7366132
2095,0.045551028
2096,0.094913736
2097,0.07041058
2098,0.08742314
2099,0.6407242
2100,0.4670648
2101,0.63893527
2102,0.6242972
2103,0.26373863
2104,0.2544375
2105,0.3851859
2106,0.6382438
2107,0.18461251
2108,0.2765149
2109,0.8954416
2110,0.7713493
2111,0.6533208
2112,0.73451805
2113,0.42018434
2114,0.48219725
2115,0.95703477
2116,0.10171118
2117,0.01447601
2118,0.58979714
2119,0.5373765
2120,0.31424603
2121,0.68216145
2122,0.50082195
2123,0.47884282
2124,0.49495697
2125,0.9646882
2126,0.91870487
2127,0.56667733
2128,0.5285142
2129,0.5676698
2130,0.123907365
2131,0.10048695
2132,0.7281362
2133,0.5021623
2134,0.87556666
2135,0.5569579
2136,0.8176986
2137,0.6405816
2138,0.13744396
2139,0.03275762
2140,0.23351878
2141,0.4938554
2142,0.4435442
2143,0.41871217
2144,0.066956125
2145,0.16037476
2146,0.45052946
2147,0.39118737
2148,0.4768511
2149,0.5842158
2150,0.74755377
2151,0.29877788
2152,0.44859633
2153,0.2643033
2154,0.7664105
2155,0.03501147
2156,0.645725
2157,0.46838915
2158,0.5392156
2159,0.12179262
2160,0.67524934
2161,0.12925307
2162,0.4218795
2163,0.47660553
2164,0.1839522
2165,0.48087448
2166,0.7271875
2167,0.48988348
2168,0.19795181
2169,0.11406142
2170,0.5520228
2171,0.6417122
2172,0.33554873
2173,0.114806555
2174,0.46900707
2175,0.13175139
2176,0.87989515
2177,0.5253918
2178,0.008321954
2179,0.106145464
2180,0.0092197135
2181,0.6698163
2182,0.85117143
2183,0.4552107
2184,0.039808113
2185,0.3515265
2186,0.5513623
2187,0.40858763
2188,0.23323505
2189,0.10596529
2190,0.5883847
2191,0.71457994
2192,0.030635992
2193,0.58982754
2194,0.8530874
2195,0.023657054
2196,0.7263267
2197,0.360241
2198,0.56744885
2199,0.49544814
2200,0.04261745
2201,0.55294025
2202,0.7546464
2203,0.02790634
2204,0.44114813
2205,0.5369565
2206,0.4968415
2207,0.1397448
2208,0.20952597
2209,0.23474698
2210,0.49203125
2211,0.013727413
2212,0.0151279075
2213,0.6960698
2214,0.40377462
2215,0.5116605
2216,0.43986392
2217,0.800526
2218,0.43383646
2219,0.84585273
2220,0.52840346
2221,0.5672821
2222,0.5581609
2223,0.58776826
2224,0.46762025
2225,0.3099313
2226,0.5332724
2227,0.9261698
2228,0.52091974
2229,0.041015003
2230,0.5526125
2231,0.055855345
2232,0.11868042
2233,0.298091
2234,0.48451993
2235,0.4978016
2236,0.53217477
2237,0.6253934
2238,0.6209811
2239,0.64757925
2240,0.058953583
2241,0.55635357
2242,0.59695476
2243,0.4925283
2244,0.09143612
2245,0.8018089
2246,0.50238544
2247,0.4660347
2248,0.3599537
2249,0.20298664
2250,0.68152744
2251,0.30000737
2252,0.3258023
2253,0.5481905
2254,0.08751255
2255,0.5506542
2256,0.88779837
2257,0.016013535
2258,0.060416963
2259,0.20966804
2260,0.37289655
2261,0.26714465
2262,0.4740216
2263,0.4666037
2264,0.45419517
2265,0.41238964
2266,0.63262415
2267,0.5775399
2268,0.7063041
2269,0.23844647
2270,0.6644329
2271,0.53435886
2272,0.42143342
2273,0.019773068
2274,0.4816339
2275,0.36590424
2276,0.05100706
2277,0.027103607
2278,0.10818336
2279,0.36791423
2280,0.14938831
2281,0.10273662
2282,0.4530212
2283,0.59356683
2284,0.28103578
2285,0.6064278
2286,0.5526483
2287,0.5340215
2288,0.17011696
2289,0.46375918
2290,0.32216763
2291,0.9235872
2292,0.75905854
2293,0.34479102
2294,0.19672865
2295,0.042083774
2296,0.18967152
2297,0.2964787
2298,0.6802604
2299,0.48435336
2300,0.2711659
2301,0.2570532
2302,0.39537296
2303,0.5205814
2304,0.9220772
2305,0.68566275
2306,0.79782224
2307,0.028268797
2308,0.15347484
2309,0.37959358
2310,0.020821301
2311,0.48923025
2312,0.39252457
2313,0.8337454
2314,0.5805815
2315,0.7389227
2316,0.49930674
2317,0.2142594
2318,0.69103664
2319,0.018268723
2320,0.12743394
2321,0.5257332
2322,0.5540869
2323,0.21806473
2324,0.061286416
2325,0.8846337
2326,0.5357499
2327,0.33848444
2328,0.2209747
2329,0.015559432
2330,0.4564276
2331,0.3986285
2332,0.14633352
2333,0.035135
2334,0.49441805
2335,0.8092485
2336,0.74937314
2337,0.5770843
2338,0.18470956
2339,0.009119693
2340,0.4728906
2341,0.5277642
2342,0.72833586
2343,0.2055051
2344,0.8553958
2345,0.65027326
2346,0.71590036
2347,0.031924002
2348,0.16349517
2349,0.7034588
2350,0.5323508
2351,0.6004247
2352,0.48468107
2353,0.51944
2354,0.5208339
2355,0.03440422
2356,0.08792595
2357,0.63640875
2358,0.6910025
2359,0.361654
2360,0.7471499
2361,0.014345374
2362,0.25593638
2363,0.40835944
2364,0.38797867
2365,0.77307457
2366,0.079904184
2367,0.43315187
2368,0.20637177
2369,0.53793424
2370,0.57416487
2371,0.018674957
2372,0.47764882
2373,0.68160784
2374,0.02695941
2375,0.016680699
2376,0.72674173
2377,0.14448987
2378,0.45106804
2379,0.16147245
2380,0.47587395
2381,0.49594125
2382,0.5820457
2383,0.4837491
2384,0.3516068
2385,0.36113885
2386,0.14281636
2387,0.043677416
2388,0.08452592
2389,0.24123527
2390,0.49180895
2391,0.13397668
2392,0.6165242
2393,0.54736763
2394,0.32704097
2395,0.54898965
2396,0.53996074
2397,0.31638223
2398,0.7566256
2399,0.5940827
2400,0.5293467
2401,0.39706123
2402,0.43331334
2403,0.85669065
2404,0.28279307
2405,0.06293926
2406,0.3150958
2407,0.7359266
2408,0.3774887
2409,0.24277392
2410,0.82334834
2411,0.48882732
2412,0.11138162
2413,0.48708183
2414,0.027567144
2415,0.8451713
2416,0.10905852
2417,0.19209905
2418,0.15098542
2419,0.03964648
2420,0.5742759
2421,0.6051178
2422,0.1721514
2423,0.32094666
2424,0.090550065
2425,0.49564973
2426,0.62274456
2427,0.33935678
2428,0.78926283
2429,0.27158156
2430,0.07779466
2431,0.11803431
2432,0.13018604
2433,0.035910595
2434,0.057759747
2435,0.63874984
2436,0.54903126
2437,0.35922304
2438,0.7388658
2439,0.7011063
2440,0.46178088
2441,0.10331548
2442,0.89862895
2443,0.18221983
2444,0.757073
2445,0.7695858
2446,0.20621566
2447,0.08902904
2448,0.76081115
2449,0.22379528
2450,0.27323586
2451,0.54442257
2452,0.94459575
2453,0.46965566
2454,0.06941578
2455,0.11153077
2456,0.8876857
2457,0.42468366
2458,0.7842765
2459,0.1394287
2460,0.47127277
2461,0.72580725
2462,0.6210565
2463,0.16001377
2464,0.36410093
2465,0.15172355
2466,0.6750068
2467,0.07123619
2468,0.32149792
2469,0.46953064
2470,0.37785378
2471,0.51400006
2472,0.23334442
2473,0.0902481
2474,0.5219461
2475,0.8070204
2476,0.108905755
2477,0.6689141
2478,0.12794553
2479,0.44659224
2480,0.45600784
2481,0.21363424
2482,0.46467683
2483,0.42371917
2484,0.80997884
2485,0.16868378
2486,0.49405736
2487,0.82138777
2488,0.459361
2489,0.16431022
2490,0.97221166
2491,0.58493394
2492,0.70976406
2493,0.70506877
2494,0.21062888
2495,0.4814371
2496,0.46352452
2497,0.43092382
2498,0.39845055
2499,0.16094536
2500,0.21588494
2501,0.44338846
2502,0.05394633
2503,0.07113516
2504,0.072502114
2505,0.43981346
2506,0.17863056
2507,0.07558861
2508,0.034881905
2509,0.72780806
2510,0.29092833
2511,0.57736576
2512,0.5048884
2513,0.47551998
2514,0.06454663
2515,0.65984815
2516,0.4905225
2517,0.92304915
2518,0.6941867
2519,0.5790456
2520,0.069614395
2521,0.58018196
2522,0.026835032
2523,0.036812667
2524,0.015229386
2525,0.33868438
2526,0.4435128
2527,0.6718551
2528,0.08390426
2529,0.34881556
2530,0.350295
2531,0.33610436
2532,0.6426688
2533,0.67351323
2534,0.6625316
2535,0.6361343
2536,0.6014785
2537,0.6894733
2538,0.35229927
2539,0.33496088
2540,0.032066938
2541,0.3694629
2542,0.6247394
2543,0.903967
2544,0.5099006
2545,0.20282608
2546,0.070191465
2547,0.12882024
2548,0.19560944
2549,0.2783519
2550,0.08807314
2551,0.68354326
2552,0.45385396
2553,0.61711293
2554,0.47872564
2555,0.44299048
2556,0.6264831
2557,0.83919144
2558,0.21086745
2559,0.45591974
2560,0.30802658
2561,0.18573093
2562,0.6730063
2563,0.019393591
2564,0.5270335
2565,0.3780135
2566,0.016143676
2567,0.6430104
2568,0.039355133
2569,0.21639778
2570,0.030817129
2571,0.079180315
2572,0.023794618
2573,0.46034554
2574,0.14353105
2575,0.2512704
2576,0.059933532
2577,0.04085445
2578,0.056818284
2579,0.55428785
2580,0.20416796
2581,0.022582227
2582,0.7094789
2583,0.48031625
2584,0.47919562
2585,0.517779
2586,0.63146025
2587,0.89280576
2588,0.804714
2589,0.55233973
2590,0.07123168
2591,0.3877566
2592,0.43272984
2593,0.24082206
2594,0.94076306
2595,0.93224066
2596,0.47285038
2597,0.095612206
2598,0.7653942
2599,0.48160288
2600,0.4647708
2601,0.4236693
2602,0.20772025
2603,0.18508348
2604,0.44917917
2605,0.52337885
2606,0.21485959
2607,0.4626363
2608,0.410567
2609,0.30482092
2610,0.45781007
2611,0.18775503
2612,0.46877512
2613,0.59026724
2614,0.48896483
2615,0.03877407
2616,0.009055841
2617,0.3474864
2618,0.7373554
2619,0.11831798
2620,0.37603295
2621,0.6902411
2622,0.46219143
2623,0.007459401
2624,0.016913842
2625,0.026934497
2626,0.64551765
2627,0.26621252
2628,0.67882705
2629,0.022530021
2630,0.4901693
2631,0.25125343
2632,0.53081506
2633,0.7573841
2634,0.22088066
2635,0.7049192
2636,0.5936494
2637,0.72021365
2638,0.07446547
2639,0.086936824
2640,0.016399486
2641,0.15380788
2642,0.7055782
2643,0.36346263
2644,0.6042613
2645,0.03846242
2646,0.5518447
2647,0.6770957
2648,0.37070218
2649,0.3447451
2650,0.45296407
2651,0.5327581
2652,0.77814084
2653,0.86223763
2654,0.49205214
2655,0.02150521
2656,0.032211926
2657,0.212219
2658,0.73979235
2659,0.025042716
2660,0.7149561
2661,0.4816828
2662,0.46114856
2663,0.18645385
2664,0.61828977
2665,0.92007035
2666,0.047243632
2667,0.018774725
2668,0.076339096
2669,0.34510255
2670,0.6731626
2671,0.8787572
2672,0.70251656
2673,0.537306
2674,0.46659172
2675,0.45911762
2676,0.5432678
2677,0.27987432
2678,0.27367344
2679,0.4111538
2680,0.43697962
2681,0.5059596
2682,0.4807449
2683,0.4437905
2684,0.4536671
2685,0.3702188
2686,0.7758179
2687,0.79092515
2688,0.019000888
2689,0.48025653
2690,0.70914656
2691,0.24885596
2692,0.6772
2693,0.3571457
2694,0.08415945
2695,0.7594114
2696,0.63514715
2697,0.031238146
2698,0.5513222
2699,0.869929
2700,0.01377624
2701,0.10420978
2702,0.49564335
2703,0.5811744
2704,0.7303124
2705,0.24755076
2706,0.50832033
2707,0.1655557
2708,0.20860803
2709,0.35035023
2710,0.5152909
2711,0.114108
2712,0.5575178
2713,0.41745
2714,0.29890424
2715,0.5812978
2716,0.3258133
2717,0.523187
2718,0.4791126
2719,0.55077654
2720,0.60034597
2721,0.5706778
2722,0.79859227
2723,0.50472784
2724,0.8409124
2725,0.15523669
2726,0.6834684
2727,0.26949984
2728,0.25511515
2729,0.91822463
2730,0.33270803
2731,0.023295108
2732,0.50677836
2733,0.6140693
2734,0.48010662
2735,0.8358165
2736,0.2602774
2737,0.327077
2738,0.028037556
2739,0.5572985
2740,0.5362861
2741,0.4734651
2742,0.4933773
2743,0.087010495
2744,0.6017599
2745,0.75385123
2746,0.041823965
2747,0.56670195
2748,0.08801005
2749,0.11366717
2750,0.5216445
2751,0.49177676
2752,0.08454048
2753,0.03593125
2754,0.44883147
2755,0.3436804
2756,0.20857963
2757,0.6563797
2758,0.5769503
2759,0.24661316
2760,0.030918786
2761,0.90238404
2762,0.8774775
2763,0.08962657
2764,0.81911266
2765,0.4716961
2766,0.3077854
2767,0.1837846
2768,0.13624544
2769,0.67684233
2770,0.47907725
2771,0.6927183
2772,0.6069589
2773,0.17188393
2774,0.65814155
2775,0.15258119
2776,0.31870377
2777,0.48084927
2778,0.5084482
2779,0.48645538
2780,0.73091406
2781,0.4775285
2782,0.5773201
2783,0.55253386
2784,0.14274296
2785,0.91032434
2786,0.19225398
2787,0.9434366
2788,0.07065592
2789,0.67523664
2790,0.7313212
2791,0.44468966
2792,0.17555226
2793,0.5636133
2794,0.6140188
2795,0.44214937
2796,0.4148566
2797,0.1609621
2798,0.475385
2799,0.17748782
2800,0.07950208
2801,0.2120903
2802,0.7856778
2803,0.2506177
2804,0.59371716
2805,0.5151533
2806,0.26407146
2807,0.497589
2808,0.7237966
2809,0.43971756
2810,0.38885188
2811,0.4992015
2812,0.08565261
2813,0.2744496
2814,0.07202818
2815,0.173785
2816,0.009894957
2817,0.5356059
2818,0.44832227
2819,0.5171281
2820,0.606278
2821,0.06276128
2822,0.728639
2823,0.16059189
2824,0.4495721
2825,0.30468532
2826,0.48293343
2827,0.42840496
2828,0.85484827
2829,0.15031452
2830,0.3999518
2831,0.87848485
2832,0.4105551
2833,0.57167965
2834,0.56581146
2835,0.1844458
2836,0.5906719
2837,0.50885063
2838,0.48976335
2839,0.49230444
2840,0.11918648
2841,0.596851
2842,0.09319979
2843,0.5740846
2844,0.43248308
2845,0.6289229
2846,0.6201395
2847,0.8651143
2848,0.6205821
2849,0.509123
2850,0.463142
2851,0.62022656
2852,0.49368566
2853,0.523457
2854,0.12701778
2855,0.72450835
2856,0.3407841
2857,0.22040303
2858,0.25416568
2859,0.11991219
2860,0.43534902
2861,0.10830238
2862,0.065356016
2863,0.43187782
2864,0.49558297
2865,0.38516194
2866,0.52409923
2867,0.4322663
2868,0.72543913
2869,0.017080162
2870,0.51792896
2871,0.88751686
2872,0.153537
2873,0.6478875
2874,0.6163641
2875,0.6996949
2876,0.6079199
2877,0.08095216
2878,0.6691042
2879,0.58301824
2880,0.18284841
2881,0.99545115
2882,0.09818565
2883,0.18374635
2884,0.33126244
2885,0.15356933
2886,0.90409815
2887,0.48304886
2888,0.46469504
2889,0.25279805
2890,0.19346844
2891,0.35226005
2892,0.10913283
2893,0.31897098
2894,0.0683394
2895,0.80480003
2896,0.65560985
2897,0.3445827
2898,0.60591924
2899,0.67199653
2900,0.68300295
2901,0.12584676
2902,0.059345942
2903,0.56728137
2904,0.4762435
2905,0.21778627
2906,0.5778826
2907,0.66168535
2908,0.6686915
2909,0.602474
2910,0.054873932
2911,0.44176093
2912,0.3259866
2913,0.80748874
2914,0.20087375
2915,0.2883334
2916,0.90306354
2917,0.4905184
2918,0.46220702
2919,0.13762903
2920,0.1775878
2921,0.64328694
2922,0.70502424
2923,0.66859126
2924,0.6792707
2925,0.3988141
2926,0.13197264
2927,0.7436179
2928,0.19618767
2929,0.18788664
2930,0.09097139
2931,0.5172613
2932,0.5837338
2933,0.81320524
2934,0.668437
2935,0.28322017
2936,0.03255729
2937,0.16683887
2938,0.68781054
2939,0.21939416
2940,0.8270956
2941,0.8866075
2942,0.41583648
2943,0.13489728
2944,0.33346632
2945,0.5522389
2946,0.5000677
2947,0.65854985
2948,0.44231075
2949,0.6751198
2950,0.047581807
2951,0.5191552
2952,0.07589213
2953,0.5115162
2954,0.31547287
2955,0.1126421
2956,0.1144
2957,0.19081722
2958,0.23718984
2959,0.32905453
2960,0.872946
2961,0.5313177
2962,0.37358794
2963,0.11741139
2964,0.165741
2965,0.55740654
2966,0.07869247
2967,0.9280989
2968,0.020917304
2969,0.52572054
2970,0.116706364
2971,0.8241414
2972,0.8253931
2973,0.47615606
2974,0.47797853
2975,0.14843617
2976,0.6324539
2977,0.4507617
2978,0.9753836
2979,0.1614218
2980,0.477949
2981,0.3089234
2982,0.61369205
2983,0.2364359
2984,0.1816398
2985,0.027132662
2986,0.2382915
2987,0.18713252
2988,0.16210058
2989,0.65320975
2990,0.13457859
2991,0.5092793
2992,0.84762347
2993,0.7799671
2994,0.11827266
2995,0.46398494
2996,0.47827795
2997,0.6739294
2998,0.43025017
2999,0.73242724
3000,0.17960128
3001,0.29274276
3002,0.54642147
3003,0.48423347
3004,0.5503655
3005,0.10422483
3006,0.46315333
3007,0.4934617
3008,0.35009146
3009,0.6245658
3010,0.20415191
3011,0.5978253
3012,0.46568632
3013,0.564024
3014,0.49710864
3015,0.47659037
3016,0.31986818
3017,0.53163576
3018,0.47594735
3019,0.5080087
3020,0.5703084
3021,0.124601
3022,0.6973682
3023,0.3072635
3024,0.68405306
3025,0.2362823
3026,0.17132749
3027,0.4021349
3028,0.5190252
3029,0.14436507
3030,0.093540065
3031,0.4265018
3032,0.1598904
3033,0.5353806
3034,0.45545572
3035,0.28051463
3036,0.9707982
3037,0.48038676
3038,0.45148405
3039,0.040172815
3040,0.52842295
3041,0.13636595
3042,0.13558193
3043,0.47763553
3044,0.13736841
3045,0.4258698
3046,0.49805874
3047,0.5686945
3048,0.8337273
3049,0.4538599
3050,0.62515163
3051,0.01571803
3052,0.05434961
3053,0.046994656
3054,0.7287517
3055,0.5475671
3056,0.2720057
3057,0.021568215
3058,0.12674123
3059,0.5431753
3060,0.122713864
3061,0.0773116
3062,0.070687614
3063,0.49338832
3064,0.7399953
3065,0.12660246
3066,0.08597932
3067,0.7188817
3068,0.44400087
3069,0.79344994
3070,0.1022343
3071,0.061402623
3072,0.6760858
3073,0.95932823
3074,0.034258828
3075,0.56795293
3076,0.06760311
3077,0.49051282
3078,0.58129936
3079,0.09472966
3080,0.6708286
3081,0.2218435
3082,0.12795912
3083,0.23530377
3084,0.48633254
3085,0.1293972
3086,0.49375772
3087,0.10162398
3088,0.8198709
3089,0.21265686
3090,0.2768851
3091,0.013714268
3092,0.48567536
3093,0.48888218
3094,0.10457991
3095,0.35278562
3096,0.6670373
3097,0.2303682
3098,0.040720657
3099,0.050016865
3100,0.37056503
3101,0.6744735
3102,0.16154388
3103,0.43020454
3104,0.29583392
3105,0.70103824
3106,0.48476595
3107,0.30080736
3108,0.368667
3109,0.5187192
3110,0.03840687
3111,0.5577311
3112,0.49974197
3113,0.65405005
3114,0.45425722
3115,0.7456639
3116,0.43071142
3117,0.23892295
3118,0.086187415
3119,0.52449816
3120,0.61223024
3121,0.5835904
3122,0.4836018
3123,0.16410704
3124,0.010448621
3125,0.44640604
3126,0.19904508
3127,0.1158549
3128,0.3566317
3129,0.26314053
3130,0.5627018
3131,0.5837089
3132,0.18808141
3133,0.2371832
3134,0.81539613
3135,0.099250905
3136,0.6891156
3137,0.47628665
3138,0.4550797
3139,0.48247758
3140,0.36099747
3141,0.76777095
3142,0.36211047
3143,0.6779525
3144,0.43420622
3145,0.52182513
3146,0.07847913
3147,0.6536846
3148,0.062307853
3149,0.19227605
3150,0.45445836
3151,0.50180215
3152,0.8100688
3153,0.4729684
3154,0.02187922
3155,0.58067167
3156,0.09542983
3157,0.8298269
3158,0.24379148
3159,0.561129
3160,0.4548634
3161,0.07162649
3162,0.85987836
3163,0.48705462
3164,0.5466801
3165,0.56657314
3166,0.9117337
3167,0.7651481
3168,0.51943797
3169,0.19974731
3170,0.22449441
3171,0.09339025
3172,0.5226211
3173,0.9866479
3174,0.47737548
3175,0.62164176
3176,0.7581153
3177,0.086510405
3178,0.48105708
3179,0.39791766
3180,0.47776535
3181,0.020236572
3182,0.59429556
3183,0.67000014
3184,0.07260955
3185,0.5207193
3186,0.1574689
3187,0.31838837
3188,0.15612236
3189,0.18209521
3190,0.53612345
3191,0.5267436
3192,0.531255
3193,0.20909086
3194,0.13960499
3195,0.4651732
3196,0.05828258
3197,0.5553421
3198,0.040132586
3199,0.63133866
3200,0.51594985
3201,0.8914361
3202,0.5821702
3203,0.20128939
3204,0.49787515
3205,0.05617737
3206,0.024776366
3207,0.06699148
3208,0.1447654
3209,0.4045884
3210,0.2850864
3211,0.7998092
3212,0.016336052
3213,0.024953645
3214,0.09459652
3215,0.72634965
3216,0.7921093
3217,0.23505154
3218,0.46573576
3219,0.07744838
3220,0.7052879
3221,0.48018658
3222,0.69236904
3223,0.58367074
3224,0.04099866
3225,0.6341542
3226,0.49150136
3227,0.49757814
3228,0.1633061
3229,0.13155101
3230,0.48214713
3231,0.53519285
